gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
174640,,,5727,,,1,41.0,0.0017487493377088242,0.0018388962156539411,0.0201665681086522
174642,,,5105,,,1,42.0,0.0012917136078805398,0.0013583005946137077,0.014967861703047081
174647,,,5614,,,1,4.0,0.12045040816603877,0.12665954746876448,0.6183545775625768
174657,,,5745,,,3,40.249069213766305,0.9664211573866072,1.0,0.9999999104888311
174658,,,5745,,,1,42.0,0.002950162028883341,0.003102240940709838,0.03359743679966736
174659,,,5745,,,2,41.83972137343242,0.05849738534919058,0.061512887081469146,0.4227170109459727
174661,,,5745,,,1,42.0,0.0009712071100981727,0.0010212721977156797,0.011292144338656399
174666,1.0,silver_feedin,5106,,,1,41.0,0.5413042005858613,0.569208076029397,0.9365537388567647
174668,,,5426,,,1,40.0,0.001559620658361824,0.001640018077304799,0.018021324005163784
174670,,,5615,,,1,5.0,0.0072408488017209355,0.007614109794061318,0.07894879344824669
174673,,,4310,,,1,28.0,0.0035663498073613188,0.0037501927938095704,0.04035694085711696
174675,,,4310,,,1,28.0,0.004776386991437143,0.005022606598702219,0.053384214763445854
174679,,,4310,,,1,42.0,0.004117880937155927,0.004330154990520645,0.04633478950858291
174680,,,4310,,,1,42.0,0.00036151055147334035,0.00038014618258227714,0.004230558667138173
174682,,,4303,,,1,28.0,0.0029093708133911527,0.0030593469648935055,0.03314691261881733
174685,,,4303,,,1,28.0,0.0017324239836517506,0.0018217293003348505,0.01998172932404799
174689,,,4313,,,1,15.0,0.013073066004119177,0.013746973956522367,0.13473785582798883
174690,,,5027,,,1,18.0,0.01141506020028281,0.012003499044216426,0.11950898344788377
174695,,,4310,,,1,41.0,0.0015971647436517505,0.0016794975354930658,0.01844785699690912
174696,,,5313,,,1,41.0,0.0024985417941112632,0.002627339979933378,0.02858810699264952
174697,1.0,silver_feedin,5313,,,1,9.0,0.9979121564680425,1.0,0.9999999104888311
174701,,,5313,,,2,41.0,0.32657999783697433,0.3434149818850016,0.8538697314557587
174702,,,5313,,,2,41.0,0.019101033804027015,0.020085679531020213,0.18632550081939864
174703,,,5322,,,3,4.0,0.08114526014259567,0.08532824492158252,0.5103317894805303
174704,,,5313,,,1,41.0,0.001819512855206091,0.0019133075459264516,0.02096703412256564
174705,,,5313,,,1,41.0,0.0040753856852747605,0.004285469136360483,0.04587660171187886
174706,,,5313,,,1,41.0,0.0025087602081749188,0.002638085146519837,0.028701969830818776
174707,,,5313,,,1,41.0,0.013958646081035862,0.01467820510382575,0.14267940416036545
174708,,,5313,,,1,41.0,0.0028036147984380724,0.002948139296941129,0.031977098208024086
174713,,,5313,,,1,41.0,0.0101311100295257,0.010653362086802688,0.10738101232931857
174715,,,5313,,,1,41.0,0.002039200511051925,0.0021443199559097368,0.023444551458883172
174716,,,5313,,,1,41.0,0.0012702105696209948,0.001335689088877645,0.014722032996582972
174717,,,5313,,,1,41.0,0.0018799507543755085,0.0019768609790390143,0.02164975782364098
174718,,,5313,,,2,41.0,0.039110914129421526,0.04112705602370024,0.32394523875111475
174719,,,5313,,,5,41.0,0.26862332203351863,0.2824706775706445,0.8147467793325361
174720,,,5313,,,1,41.0,0.006954067261002377,0.007312544853577795,0.07603842086379041
174722,,,5312,,,1,14.0,0.0009878521840998866,0.0010387753143322293,0.011483651722255503
174724,,,5313,,,1,41.0,0.0012873020075568644,0.0013536615791955157,0.014917436157557478
174725,,,5313,,,2,41.0,0.17078904522938232,0.17959310815747917,0.7097738879241788
174727,1.0,silver_feedin,5313,,,1,35.0,0.9981641538620706,1.0,0.9999999104888311
174733,,,5313,,,1,41.0,0.008400695863034381,0.008833746208380733,0.09055226609077975
174738,,,5313,,,1,41.0,0.0009369641883193976,0.0009852640758458958,0.010897955260804039
174748,,,5313,,,1,41.0,0.004420664983901444,0.004648547355689579,0.049587923037113554
174752,,,5313,,,1,41.0,0.002151678600382696,0.002262596216751861,0.024708612547639588
174754,,,5313,,,1,41.0,0.003063762677337966,0.0032216976278601757,0.03485010853256487
174755,,,5313,,,1,41.0,0.00131487820797942,0.001382659314608866,0.015232561075299614
174756,,,5313,,,1,41.0,0.0013933314004533702,0.0014651567175444594,0.01612807710588939
174757,,,5313,,,1,41.0,0.0015953120989347384,0.0016775493881596528,0.018426817265189584
174761,,,5313,,,1,41.0,0.005198955104140663,0.005466957819629409,0.057858329017918056
174763,,,5313,,,1,41.0,0.044187795958462034,0.04646564777120391,0.3524997219789412
174766,,,5313,,,1,41.0,0.010042483088274693,0.010560166485033376,0.1065327592089366
174767,,,5313,,,1,41.0,0.002452762453111142,0.002579200744020615,0.028077694323085753
174768,,,5313,,,1,41.0,0.002887004524684894,0.0030358277087180895,0.032899723193189685
174772,,,5313,,,1,41.0,0.0019227797733831322,0.002021897805801435,0.02213304297941205
174773,,,5313,,,1,41.0,0.009402211583814657,0.009886889405720675,0.10036127574069692
174774,,,5313,,,1,41.0,0.0020346828763265533,0.002139569440086196,0.02339371880058147
174775,,,5312,,,1,9.0,0.012578541375537003,0.013226956908659533,0.13024544423961576
174776,,,5313,,,1,41.0,0.002531289640309266,0.0026617759560597356,0.028952927582744557
174778,,,5313,,,1,41.0,0.0033293593803911618,0.0035009856662331215,0.037767366947734526
174779,,,5313,,,1,41.0,0.010713544895978883,0.011265821087467081,0.11291962825078238
174780,,,5312,,,1,10.0,0.003048584882716383,0.003205737427910554,0.03468291397007961
174783,,,5313,,,2,41.0,0.021462917800342853,0.022569317093582064,0.20506338375438707
174785,,,5313,,,1,41.0,0.008104895063274224,0.008522697071985328,0.08761815018589153
174786,,,5314,,,1,12.0,0.0012874914687744429,0.0013538608070142234,0.014919601836706573
174787,,,5313,,,1,41.0,0.006741163658964713,0.007088666210913605,0.0738670195648644
174788,,,5313,,,1,41.0,0.0052816924966939014,0.00555396027034002,0.05872986376633706
174789,,,5313,,,1,41.0,0.002348802966642859,0.0024698822144145816,0.026916796392223215
174792,,,5313,,,1,41.0,0.002838816414040247,0.0029851555326702328,0.032366764156152986
174793,,,5313,,,2,41.0,0.09500123144576617,0.09989848243028848,0.5535537194795966
174796,,,5313,,,1,41.0,0.0044738677655324485,0.004704492705714241,0.050157460408608794
174799,,,5313,,,1,41.0,0.0030684787256018047,0.0032266567853095657,0.034902048567010284
174802,,,5313,,,1,41.0,0.1209794690420644,0.12721588108490683,0.6195385423415724
174803,,,5313,,,1,41.0,0.0019676299377112518,0.0020690599665960136,0.022638670012368915
174805,,,5313,,,1,41.0,0.0013486402837915542,0.001418161803218753,0.015618125083787541
174807,,,5313,,,1,41.0,0.0019898024801573797,0.002092375489019045,0.022888461010545508
174809,,,5313,,,2,41.0,0.02401918310291678,0.025257356190865977,0.22449460686236652
174810,,,5313,,,1,41.0,0.8490812677803695,0.8928508485668109,0.9893721277737691
174815,,,5313,,,1,41.0,0.004145054375739828,0.004358729201987515,0.04662756701460753
174816,,,5313,,,2,41.0,0.43951498379811027,0.4621716920782168,0.9056626631004245
174820,,,5313,,,2,41.0,0.015075949783496268,0.015853105077130374,0.15251411904764886
174821,,,5313,,,1,41.0,0.0028404654831572025,0.0029868896102153283,0.03238501162168273
174823,,,5313,,,1,41.0,0.0023569758922798965,0.0024784764489916536,0.027008153271514245
174825,,,5313,,,1,41.0,0.0008758913879541716,0.0009210430127985498,0.010194202609286397
174826,,,5313,,,1,41.0,0.0026951615127955857,0.0028340953157697055,0.030774776445583716
174829,,,5313,,,1,41.0,0.004365792380130617,0.0045908461052922775,0.04899986142060481
174830,,,5313,,,1,41.0,0.003170005175232811,0.0033334168566299324,0.036018977620946475
174832,,,5313,,,1,41.0,0.0019218332048229238,0.0020209024422546476,0.022122366532975068
174833,,,5314,,,1,14.0,0.00029107003033876746,0.0003060744989224744,0.0034087905196380666
174834,,,5313,,,1,41.0,0.0037506399141170282,0.003943982934333393,0.04236193891536105
174835,,,5313,,,1,41.0,0.0032632446227656973,0.0034314627363456205,0.03704267353912268
174836,,,5313,,,1,41.0,0.005891989103433031,0.00619571726567327,0.06511374423983543
174837,,,5313,,,1,41.0,0.004440040660995291,0.004668921836191334,0.04979541188608894
174840,,,5313,,,1,41.0,0.0069102279512235085,0.007266445656219491,0.07559205715532889
174846,,,5314,,,1,12.0,0.001957374327190489,0.0020582756860995535,0.022523093301403868
174847,,,5313,,,1,41.0,0.0020330098379149454,0.002137810157645077,0.023374892466317316
174849,,,5313,,,1,41.0,0.0013119336679616315,0.0013795629854902246,0.01519892131231223
174850,,,5313,,,1,41.0,0.0017019118976783103,0.001789644336401838,0.01963609566795799
174852,,,5313,,,1,41.0,0.006008509559066249,0.006318244274141464,0.06632367895397046
174855,,,5313,,,2,41.0,0.02488613782254313,0.02616900185596339,0.23089411556763975
174856,,,5313,,,1,41.0,0.0015687579398170164,0.001649626379608051,0.0181251623756527
174857,,,5313,,,1,41.0,0.003949065046526814,0.004152636751785042,0.04451224105529835
174858,,,5313,,,1,41.0,0.0067310134576262495,0.007077992773373447,0.0737632673860071
174860,,,5330,,,1,39.0,0.002203919217778446,0.0023175298036079007,0.025294697062696443
174861,,,5313,,,1,41.0,0.2073816959674581,0.21807208596864794,0.7570283445094859
174862,,,5313,,,1,41.0,0.001467351779946578,0.001542992798906277,0.01697163744547401
174863,,,5313,,,1,41.0,0.004334849756830157,0.004558308410116265,0.04866796298942517
174864,,,5313,,,1,41.0,0.0023736622073011375,0.002496022932575157,0.027194624363199086
174865,,,5313,,,1,41.0,0.002482250590374132,0.002610208975360757,0.028406525481503804
174866,,,5313,,,1,41.0,0.003433748695834137,0.0036107561822147295,0.03890958047261888
174868,,,5313,,,4,41.0,0.10010032199242554,0.10526042774019428,0.5679022882392291
174869,,,5313,,,1,41.0,0.003547357695241603,0.0037302216508040336,0.04014988189571876
174870,,,5313,,,1,41.0,0.00029433938955419317,0.00030951239145470916,0.0034469586003593824
174871,,,5313,,,1,41.0,0.004106279338096167,0.004317955336661461,0.046209739573834466
174873,,,5313,,,1,41.0,0.0034087174153780747,0.003584434555717971,0.03863591595193528
174878,,,5313,,,1,41.0,0.0019418501386628836,0.0020419512358659285,0.02234809452095398
174879,,,5313,,,1,41.0,0.004666053305755437,0.004906585284106575,0.05220966911624317
174881,,,5313,,,1,41.0,0.0014440584168189312,0.0015184986782329258,0.016706320539615977
174882,,,5313,,,1,41.0,0.004284386445739426,0.004505243748536068,0.04812623004770562
174884,,,5313,,,1,41.0,0.0015629729179396767,0.0016435431436586077,0.018059422246821694
174886,,,5313,,,1,41.0,0.0018802601871525104,0.0019771863628721105,0.021653251037881106
174887,,,5313,,,1,41.0,0.008264717483400593,0.008690758232730123,0.08920558386771753
174888,,,5313,,,1,41.0,0.0017865808802433234,0.0018786779493186346,0.020594660607484067
174889,,,5313,,,1,41.0,0.00206614912972748,0.002172657758149883,0.023747678852515827
174890,,,5313,,,1,41.0,0.0026785223321835285,0.0028165983963431727,0.030590073225002554
174891,,,5313,,,1,41.0,0.002974064485095317,0.003127375552815324,0.03386125371475403
174892,,,5313,,,1,41.0,0.0028539731370015946,0.0030010935747293963,0.032534454522526686
174893,,,5313,,,1,41.0,0.00140048506780022,0.0014726791517370033,0.016209660075445137
174894,,,5313,,,1,41.0,0.01200178838735771,0.012620472683356226,0.12495283959397421
174895,,,5313,,,1,41.0,0.02240170696417975,0.023556500221232828,0.21229910199502658
174896,,,5313,,,1,41.0,0.001305542239362268,0.0013728420829511616,0.01512589553696942
174897,,,5313,,,1,41.0,0.0039001388012294795,0.004101188390728732,0.0439828488641364
174898,,,5313,,,1,41.0,0.002013237513449868,0.0021170185828610372,0.023152348875804783
174899,,,5313,,,1,41.0,0.001681943560482492,0.0017686466445597346,0.019409779115815685
174902,,,5313,,,1,41.0,0.0017325223953849594,0.001821832785128166,0.019982843750409925
174905,,,5313,,,1,41.0,0.0010618428287595834,0.0011165801280494294,0.01233412388718059
174906,,,5322,,,1,5.0,0.04411600263780464,0.046390153552095824,0.3521106135677462
174907,,,5313,,,1,41.0,0.06524317703314889,0.06860641988902022,0.4514279019238584
174909,,,5313,,,1,41.0,0.0054203266389732,0.005699740911453423,0.0601869323935236
174912,,,5313,,,1,41.0,0.004415324052394736,0.004642931102677228,0.049530714017448955
174913,,,5313,,,1,41.0,0.0019902365643560587,0.0020928319499726035,0.02289335015003781
174914,,,5313,,,1,41.0,0.003128203150475299,0.003289459964995609,0.03555938275374555
174920,,,5314,,,1,14.0,0.002889912431742321,0.003038885516471362,0.03293186750660149
174921,,,5312,,,1,4.0,0.012767816937378173,0.013425989501198792,0.13196982019004747
174925,,,5313,,,1,41.0,0.06588851709868297,0.06928502681039599,0.4540471723850146
174928,,,5313,,,1,41.0,0.008050323896528096,0.00846531279749305,0.08707497850218618
174932,,,5313,,,2,41.0,0.06029512020504824,0.0634032939865074,0.4306145655299636
174933,,,5313,,,1,41.0,0.0030425622006758873,0.0031994042805728886,0.034616555130823255
174934,1.0,silver_feedin,5313,,,1,41.0,0.012468306389307633,0.013111039381408063,0.12923832074347996
174935,,,5313,,,1,41.0,0.009086907523906075,0.009555331628946404,0.09729379443005383
174936,,,5313,,,1,41.0,0.01333172137357369,0.014018962840115971,0.1370709925112622
174938,,,5313,,,1,41.0,0.0017902204569941638,0.0018825051438566874,0.020635827243944832
174939,,,5313,,,1,41.0,0.001828987411256563,0.001923270509108494,0.02107411862518706
174940,,,5313,,,1,41.0,0.001907518104005381,0.0020058494074071415,0.021960879173743113
174945,,,5313,,,1,41.0,0.0023252236670561954,0.0024450874174458542,0.02665313987949276
174946,,,5313,,,1,41.0,0.010166743548190593,0.010690832489913265,0.10772165377818788
174949,,,5313,,,2,41.0,0.036161986777440286,0.03802611340667457,0.30633254664215936
174951,,,5313,,,1,41.0,0.04231214862656109,0.044493312053237026,0.34219898180507025
174952,,,5313,,,1,41.0,0.002309329978652535,0.0024283744198606394,0.02647534829366818
174955,,,5313,,,1,41.0,0.003966715601985999,0.004171197181766739,0.04470309328502129
174956,,,5313,,,1,41.0,0.0010051699621333521,0.0010569858124308295,0.011682827189520297
174958,,,5313,,,1,41.0,0.0021876879900796214,0.0023004618667989063,0.025112668375626826
174960,,,5313,,,1,41.0,0.04240158107784182,0.044587354688548186,0.34269658558565264
174961,,,5313,,,1,41.0,0.0023422572766778377,0.002462999098437942,0.026843617499217664
174964,,,5313,,,3,41.0,0.05829531563942089,0.061300400811092275,0.42181761129558226
174965,,,5306,,,1,21.0,0.0033827623986629335,0.0035571415749656573,0.03835200296513293
174967,,,5313,,,1,41.0,0.0022865347852493553,0.002404404149233331,0.026220251391163907
174968,,,5313,,,2,41.0,0.03663832549927054,0.03852700707625602,0.30923157280465113
174969,,,5313,,,1,41.0,0.003071330017438573,0.0032296550593647983,0.034933448710114244
174970,,,5313,,,1,41.0,0.019309142947044222,0.02030451656345547,0.188008047816681
174971,,,5313,,,1,41.0,0.002075658653367783,0.0021826574914780086,0.02385460446019184
174972,,,5313,,,1,41.0,0.010555148369804547,0.011099259324569524,0.11141950835627629
174973,,,5313,,,1,41.0,0.007635707475738722,0.008029323172967165,0.0829289654762212
174974,,,5313,,,2,41.0,0.03460162803859569,0.036385319201323665,0.2966851148445548
174975,,,5313,,,1,41.0,0.0014241229052694994,0.001497535504177686,0.016479146938103848
174979,,,5313,,,1,41.0,0.002430219764269652,0.0025554959943990406,0.02782617760949033
174980,,,5313,,,1,41.0,0.0036288990331148855,0.00381596639100276,0.041038302877223064
174981,,,5313,,,1,41.0,0.001975169574422233,0.0020769882666195,0.022723622924609065
174982,,,5313,,,2,41.0,0.027017395405375393,0.02841012436514405,0.2462347885918637
174984,,,5313,,,1,41.0,0.09086419117753886,0.09554818045778368,0.5413290801101337
174986,,,5312,,,1,12.0,0.0017068387119013471,0.0017948251246569704,0.01969192044748247
174987,,,5313,,,3,41.0,0.08017245099976887,0.08430528810740494,0.5070381221045687
174988,,,5313,,,1,41.0,0.005153982203586517,0.005419666595637094,0.057383982555328054
174989,,,5313,,,1,41.0,0.8434762572535366,0.8869569034345727,0.988720447350991
174990,,,5313,,,1,41.0,0.002992618451088881,0.0031468859635501397,0.034065947998993415
174992,,,5313,,,1,41.0,0.006829269494991356,0.007181313844827046,0.07476672777020021
174994,,,5313,,,1,41.0,0.0018107793777871015,0.0019041238634918264,0.020868306671964636
174995,,,5313,,,1,41.0,0.005358200335747188,0.005634412038165865,0.05953447966182141
174998,,,5313,,,1,41.0,0.0013510069067859591,0.001420650424071638,0.01564514170023049
174999,,,5313,,,1,41.0,0.0017143230158149147,0.0018026952395137372,0.019776712593271108
175001,,,5313,,,2,41.0,0.054456771992263495,0.057263982764107706,0.40426588222891474
175004,1.0,silver_feedin,5313,,,1,41.0,0.9990090882085632,1.0,0.9999999104888311
175006,,,5313,,,1,41.0,0.0024428046153444883,0.0025687295862678477,0.02796660579704436
175007,,,5313,,,1,41.0,0.007007951024972592,0.0073692062901332695,0.07658652186137486
175008,,,5313,,,1,41.0,0.004056753192227494,0.004265876150554005,0.04567557853158987
175009,,,5313,,,1,41.0,0.002252597236800777,0.002368717142488026,0.025840237358704117
175010,,,5313,,,1,41.0,0.0027175286167717195,0.0028576154292416223,0.03102296181497358
175011,,,5313,,,2,41.0,0.059404175566194345,0.062466421737628015,0.42672380639882285
175012,,,5313,,,1,41.0,0.0022422564458639055,0.002357843290581042,0.025724393305063473
175013,,,5313,,,1,41.0,0.0030860945710214087,0.003245180715971976,0.03509601520952404
175015,,,5313,,,1,41.0,0.0015570912753482974,0.0016373583062608782,0.017992575930572095
175016,,,5313,,,1,41.0,0.0026177501150196508,0.002752693411363466,0.029914927883149457
175017,1.0,silver_feedin,5313,,,2,41.0,0.8700454926672921,0.9148957654553507,0.9917423731392396
175018,,,5313,,,1,41.0,0.0026365373497812153,0.002772449115717817,0.030123734712156444
175019,,,5313,,,1,41.0,0.0010558131017005322,0.0011102395725271367,0.012264866091863348
175020,,,5313,,,1,41.0,0.002327190367916015,0.002447155500441205,0.026675135886933786
175022,1.0,gigi_pv,5313,AG,,1,41.0,0.9364173921821927,0.9846890927275274,0.9986101286638343
175023,,,5313,,,1,5.0,0.006092203030525336,0.006406252088996563,0.06719099486547965
175024,,,5313,,,1,41.0,0.009718868224345572,0.010219869487758566,0.10342305297629935
175025,,,5313,,,1,41.0,0.0015762571349923235,0.0016575121533613038,0.01821037020697574
175026,,,5313,,,1,41.0,0.005998196662545678,0.0063073997545895905,0.06621670536752501
175027,,,5313,,,1,41.0,0.012161374109683737,0.012788284944684782,0.12642306883190335
