mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
148325,5107,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
25579,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
148326,5107,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
27912,5113,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
25577,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
25671,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
140268,4813,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
140269,4813,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
158266,5324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
165813,5615,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
44807,5330,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2026
33224,5443,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2026
139001,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
73459,4310,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2026
25581,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
145829,5316,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
107332,5617,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
84777,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
140267,4813,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
56501,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
56503,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
87394,5074,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
65552,5334,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
25675,5113,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
100162,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
56502,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
119227,5306,0.0,0.0141,,,,,True,no WPB-shaped plateau in either month,False,2026
93062,5426,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
35898,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
107331,5617,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
98368,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
50915,5745,0.0,0.0578,,,,,True,no WPB-shaped plateau in either month,False,2026
45353,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
52995,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
153982,4324,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
39620,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
164901,4333,0.0,0.0356,,,,,False,no WPB-shaped plateau in either month,False,2026
51378,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
162768,4313,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2026
27436,5113,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
164902,4333,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
47674,5330,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
165976,5322,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
25673,5113,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
35686,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
35288,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
35289,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
105732,5522,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
35345,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
159975,5070,0.0,0.0252,,,,,False,no WPB-shaped plateau in either month,False,2026
159974,5070,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
35687,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
109312,5078,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
35733,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
171113,4315,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
158478,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
130152,5075,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
135864,5607,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
43659,5105,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
34358,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
159972,5070,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
61412,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
159971,5070,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2026
39333,5330,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
166179,4333,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
137786,4313,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
159970,5070,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
107834,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
159973,5070,0.0,0.0052,,,,,False,no WPB-shaped plateau in either month,False,2026
134909,5620,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
108927,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
87151,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
48471,5443,0.0,0.0586,,,,,True,no WPB-shaped plateau in either month,False,2026
110951,4322,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2026
154627,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
127528,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
121238,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
166061,4312,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
48377,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
155694,4313,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
159976,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
115893,5324,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
35343,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
35731,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
35287,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
35732,5726,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2026
152465,5314,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
164203,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
138999,4313,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
150022,4324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
36965,5726,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
35344,5726,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2026
35685,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
156848,4324,0.0,0.0534,,,,,True,no WPB-shaped plateau in either month,False,2026
160089,5070,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
128423,5707,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
160088,5070,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
160087,5070,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2026
165806,5615,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
103709,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
157275,4316,0.0,0.083,,,,,True,no WPB-shaped plateau in either month,False,2026
119121,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
89828,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
134001,5707,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
97279,5622,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
159607,5070,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
160085,5070,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
159608,5070,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
160084,5070,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
159609,5070,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
140840,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
100483,5225,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
160083,5070,0.0,0.0652,,,,,False,no WPB-shaped plateau in either month,False,2026
160082,5070,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
160081,5070,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2026
160080,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
134438,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
160086,5070,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
134291,5027,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2026
159969,5070,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
137787,4313,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
137788,4313,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
138200,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
56647,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
54936,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
159967,5070,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2026
159966,5070,0.0,0.0385,,,,,False,no WPB-shaped plateau in either month,False,2026
44951,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
142649,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
72947,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
54937,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
159964,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
54938,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
137789,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
159963,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
160092,5070,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2026
137790,4313,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
160091,5070,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
151773,5314,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2026
130822,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
160090,5070,0.0,0.0289,,,,,False,no WPB-shaped plateau in either month,False,2026
45917,5330,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
159965,5070,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2026
139034,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
139035,5707,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
139036,5707,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
139037,5707,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
149333,5620,0.0,0.6561,,,,,True,no WPB-shaped plateau in either month,False,2026
57433,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
28668,5113,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
158485,4313,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
60239,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
36791,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
122313,4310,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2026
116901,5506,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2026
128514,5707,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
171966,5070,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
164236,5616,0.0,0.0111,,,,,False,no WPB-shaped plateau in either month,False,2026
110859,5237,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
164237,5616,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2026
164238,5616,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
164239,5616,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
145412,5312,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
153891,4313,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
91010,5706,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
164241,5616,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2026
114709,4303,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
139038,5707,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
158479,4313,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
158480,4313,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2026
158481,4313,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2026
25590,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
25589,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
170132,4315,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2026
146326,4325,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
54529,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
158482,4313,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
104146,4303,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
158483,4313,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
28288,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
56584,5330,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
146325,4325,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
87392,5074,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
140876,5306,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
63344,5464,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
146324,4325,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
48223,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
139029,5707,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
139030,5707,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2026
139031,5707,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
139032,5707,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
139033,5707,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
140138,5620,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
46232,5330,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
40904,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
154261,4325,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
63918,5106,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2026
77705,5074,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
108914,5225,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
108915,5225,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
108916,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
98122,5622,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2026
108918,5225,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
108919,5225,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
170530,5616,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2026
38050,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
108920,5225,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
125450,5620,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2026
108922,5225,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
108923,5225,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2026
128164,5027,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2026
108924,5225,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2026
108925,5225,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2026
68403,8962,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2026
159610,5070,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2026
115895,5324,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
108926,5225,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2026
60339,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2026
164242,5616,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2026
170531,5616,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2026
37688,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2026
