mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
100665,5522,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
35727,5726,0.0,0.2691,,,,,True,no WPB-shaped plateau in either month,False,2025
65610,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65990,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65991,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65992,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65609,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65993,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65994,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
65608,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66020,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65996,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65997,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65607,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
65606,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
65998,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65605,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65999,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66000,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66001,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65995,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67277,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67278,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
67279,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
67280,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65619,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
67281,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65618,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
67282,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65617,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65611,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65985,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65986,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65615,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65614,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65987,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65988,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65613,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
65612,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65989,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65616,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66028,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
66027,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
27547,5113,0.0,0.04,,,,,True,no WPB-shaped plateau in either month,False,2025
66026,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
66025,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
27548,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
27549,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27550,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
27551,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66002,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66024,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27552,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
27553,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27554,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
27555,5113,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2025
66023,4310,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
66022,4310,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2025
27556,5113,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66021,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
27545,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66003,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
65604,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
66004,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65603,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66005,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66006,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66007,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66008,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
66009,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
27546,5113,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
66011,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
66012,4310,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65602,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65601,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65600,4310,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2025
66029,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
66013,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
66014,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
115514,5506,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
66010,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65124,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65123,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65122,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
65121,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
145745,5314,0.0,0.0282,,,,,False,no WPB-shaped plateau in either month,False,2025
145746,5314,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2025
145747,5314,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
145748,5314,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
87150,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65120,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
57282,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
57283,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
57284,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
57285,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65119,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
57286,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
57288,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
57289,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
145749,5314,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2025
103920,5522,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
57274,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
57275,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
135695,5607,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
120890,5075,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
57276,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
57277,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
68911,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
57278,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
145744,5314,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2025
57715,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
57280,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
57281,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2025
65472,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65127,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65126,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65125,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
145742,5314,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
145743,5314,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
57279,5727,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
90675,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
90676,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
90677,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
65105,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
90678,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
90679,5608,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
90680,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
65104,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
65103,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
65118,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
89862,5608,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
89863,5608,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
65102,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65101,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
65100,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
89865,5608,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
89866,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
89867,5608,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
89868,5608,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
90681,5608,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
57290,5727,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
57291,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65117,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
57292,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
107885,5622,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
65116,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
107886,5622,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
65115,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65114,4310,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
119905,5324,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
65113,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
65112,4310,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2025
54354,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
65111,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
65110,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65109,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
54349,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
65108,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
108165,4322,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
54348,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
42730,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
42731,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
135430,4317,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
105287,5504,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
131636,5707,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
133484,5707,0.0,0.0267,,,,,False,no WPB-shaped plateau in either month,False,2025
130672,5707,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2025
131249,5607,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
57273,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
49629,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
100172,4303,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
119125,5504,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2025
119126,5504,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2025
53337,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
137827,5707,0.0,0.0378,,,,,False,no WPB-shaped plateau in either month,False,2025
119127,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
121987,5306,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2025
127430,5027,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2025
49624,5105,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
80557,5733,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
140538,5620,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2025
67038,5467,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
51571,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
127994,5027,0.0,0.0304,,,,,False,no WPB-shaped plateau in either month,False,2025
29869,5072,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2025
29870,5072,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
29871,5072,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
115381,5506,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
42411,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
77260,4310,0.0,0.0311,,,,,True,no WPB-shaped plateau in either month,False,2025
104462,5617,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
104460,5617,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
114435,5522,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
122235,5506,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
135431,4317,0.0,0.0578,,,,,False,no WPB-shaped plateau in either month,False,2025
42728,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
61119,5600,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2025
42729,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
115383,5506,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2025
94640,5504,0.0,0.0319,,,,,True,no WPB-shaped plateau in either month,False,2025
94641,5504,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
91815,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
94642,5504,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
94643,5504,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
94644,5504,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2025
94646,5504,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2025
94647,5504,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
94648,5504,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
94854,5304,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
128016,5725,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2025
128017,5725,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
89836,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2025
131710,5108,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2025
124635,5027,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2025
57271,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2025
57294,5727,0.0,0.0682,,,,,True,no WPB-shaped plateau in either month,False,2025
57272,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2025
103974,5622,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2025
48781,5105,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2025
94733,5304,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2025
133909,5027,0.0,0.0237,,,,,False,no WPB-shaped plateau in either month,False,2025
