gp_nr,evidence_mp_id,plz,wpb_score,reason,n_meters,wpb_flag
738182,128224,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
745697,128245,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
751795,128247,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
749499,128252,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
800715,128255,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
161839,128257,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
694592,128258,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
134758,128264,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
804984,128265,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
880856,128273,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
728078,128276,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
728410,128278,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
110588,128280,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
229625,128285,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
188792,128286,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
887189,128287,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
699446,128292,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
750678,128302,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
747666,128305,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
859760,128319,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
184787,128334,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
882970,128344,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
579876,128345,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
737644,128360,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
731597,128362,5707,0.35,plateau in one season only - seasonal load not excluded,3,False
243296,128364,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
153851,128365,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
735788,128371,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
223333,128380,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
752283,128382,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
727891,128390,5707,0.35,plateau in one season only - seasonal load not excluded,5,False
164210,128400,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
909605,128401,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
722626,128403,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
734445,128413,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
746916,128416,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
728406,128418,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
123913,128419,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
106270,128429,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
135221,128436,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
157175,128440,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
147376,128442,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
169771,128443,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
153367,128444,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
215960,128445,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
149127,128446,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
146632,128448,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
584277,128456,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
135007,128457,5707,0.35,plateau in one season only - seasonal load not excluded,3,False
910124,128462,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
191499,128491,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
750104,128512,5707,0.35,plateau in one season only - seasonal load not excluded,2,False
235001,128522,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
127804,128539,5707,0.35,plateau in one season only - seasonal load not excluded,5,False
215343,128588,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
158181,128593,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
786185,128606,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
716896,128610,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
223427,128614,5620,0.35,plateau in one season only - seasonal load not excluded,2,False
727896,128622,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
695798,128632,5620,0.35,plateau in one season only - seasonal load not excluded,1,False
751395,128633,4316,0.35,plateau in one season only - seasonal load not excluded,13,False
169173,128638,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
585685,128640,5027,0.35,plateau in one season only - seasonal load not excluded,1,False
744971,128655,5725,0.35,plateau in one season only - seasonal load not excluded,2,False
693921,128660,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
709462,128676,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
214546,128677,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
737991,128678,5725,0.35,plateau in one season only - seasonal load not excluded,1,False
752692,128684,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
697630,128707,4313,0.35,plateau in one season only - seasonal load not excluded,2,False
713963,128708,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
714217,128714,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
117202,128724,4313,0.35,plateau in one season only - seasonal load not excluded,1,False
737133,128738,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
883361,128740,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
719713,128742,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
689888,128744,5108,0.35,plateau in one season only - seasonal load not excluded,1,False
899910,128752,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
842585,128756,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
212375,128761,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
223698,128763,5707,0.35,plateau in one season only - seasonal load not excluded,1,False
219356,128770,4317,0.35,plateau in one season only - seasonal load not excluded,2,False
732902,128780,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
156697,128781,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
751722,128785,4317,0.35,plateau in one season only - seasonal load not excluded,3,False
586740,128786,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
780955,128788,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
758654,128792,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
164822,128793,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
702304,128795,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
868056,128797,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
696503,128806,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
739931,128809,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
552043,128811,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
732904,128812,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
872909,128818,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
745546,128825,4317,0.35,plateau in one season only - seasonal load not excluded,10,False
183372,128828,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
726238,128836,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
579030,128839,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
725042,128841,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
747015,128842,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
555716,128845,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
697010,128848,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
697059,128849,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
739481,128851,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
691795,128860,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
745537,128875,4317,0.35,plateau in one season only - seasonal load not excluded,6,False
569890,128878,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
733180,128879,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
732919,128885,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
170286,128887,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
739578,128890,4317,0.35,plateau in one season only - seasonal load not excluded,1,False
