mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
57345,5727,0.35,0.0356,0.382,5.5,19:45,2.099,True,plateau in one season only - seasonal load not excluded,False,2024
84239,4310,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
45960,5330,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
42684,5330,0.35,0.0126,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95672,5225,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
50790,5745,0.35,0.0667,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
67308,5106,0.35,0.5434,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
46006,5330,0.35,0.1127,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
42761,5443,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
107351,5617,0.35,0.0726,0.286,8.0,21:00,2.286,False,plateau in one season only - seasonal load not excluded,False,2024
91073,5074,0.35,0.02,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
86137,5505,0.35,0.1364,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
98854,4303,0.35,0.0015,0.878,7.75,20:45,6.806,False,plateau in one season only - seasonal load not excluded,False,2024
55075,5443,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37858,5745,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
25705,5072,0.35,0.0237,0.53,9.0,17:00,4.774,True,plateau in one season only - seasonal load not excluded,False,2024
82954,5608,0.35,0.063,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
30670,5072,0.35,0.1023,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94416,5304,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
77674,4310,0.35,0.0334,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
55475,5727,0.35,0.0311,0.321,3.0,20:15,0.963,True,plateau in one season only - seasonal load not excluded,False,2024
37685,5745,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
49700,5745,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94414,5304,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
47981,5443,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
30467,5072,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94413,5304,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
42946,5745,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
25552,5072,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
84254,5608,0.35,0.0652,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38571,5330,0.35,0.0341,0.824,2.5,02:45,2.061,True,plateau in one season only - seasonal load not excluded,False,2024
85071,5244,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
41503,5745,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54521,5330,0.35,0.0734,0.47,3.0,07:45,1.41,True,plateau in one season only - seasonal load not excluded,False,2024
75846,4310,0.35,0.0919,0.901,1.5,03:45,1.352,True,plateau in one season only - seasonal load not excluded,False,2024
41206,4310,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
28975,5625,0.35,0.232,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
47698,5443,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
107580,5622,0.35,0.0237,0.64,2.75,04:15,1.761,False,plateau in one season only - seasonal load not excluded,False,2024
29175,5324,0.35,0.0371,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
31821,5072,0.35,0.0297,0.538,2.5,17:45,1.345,True,plateau in one season only - seasonal load not excluded,False,2024
29169,5324,0.35,0.0549,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
43766,5745,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
94412,5304,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48692,5443,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48233,5330,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93239,5426,0.35,0.3025,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48813,5443,0.35,0.0311,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89839,4310,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
49003,5330,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
63908,5106,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
87179,5244,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
78190,5426,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37028,5443,0.35,0.0222,0.673,3.5,20:30,2.357,True,plateau in one season only - seasonal load not excluded,False,2024
42895,5745,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
49606,5105,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
105063,5622,0.35,0.0385,0.373,3.75,19:30,1.401,False,plateau in one season only - seasonal load not excluded,False,2024
50641,5105,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
26331,5072,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93558,5426,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95629,5304,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48375,5105,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
63589,4310,0.35,0.0534,0.573,9.0,06:30,5.158,True,plateau in one season only - seasonal load not excluded,False,2024
49618,5105,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
29000,5072,0.35,0.1075,0.73,7.75,17:15,5.659,True,plateau in one season only - seasonal load not excluded,False,2024
89176,5706,0.35,0.1394,0.305,2.5,22:15,0.762,True,plateau in one season only - seasonal load not excluded,False,2024
53879,5452,0.35,0.0593,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
53610,5452,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91103,5426,0.35,0.0133,0.275,2.0,12:30,0.549,True,plateau in one season only - seasonal load not excluded,False,2024
93726,5225,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38326,5727,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
108145,4322,0.35,0.0237,0.477,4.25,10:45,2.029,False,plateau in one season only - seasonal load not excluded,False,2024
46819,5443,0.35,0.0015,0.721,5.75,11:45,4.144,True,plateau in one season only - seasonal load not excluded,False,2024
29674,5726,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
41328,5745,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38125,5105,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
42668,5105,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
60722,8962,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81290,5608,0.35,0.0297,0.518,2.0,13:00,1.037,False,plateau in one season only - seasonal load not excluded,False,2024
89327,5074,0.35,0.0534,0.439,1.75,23:30,0.769,True,plateau in one season only - seasonal load not excluded,False,2024
59016,5727,0.35,0.1112,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93715,5225,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44557,5443,0.35,0.023,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
61671,8962,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
39714,5330,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92858,5225,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
47643,5105,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89133,5706,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
38132,5105,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95646,5426,0.35,0.0297,0.34,7.0,19:45,2.383,True,plateau in one season only - seasonal load not excluded,False,2024
55544,5330,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93771,5332,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91305,5706,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
84240,4310,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
84129,5244,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
77676,4310,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81040,5733,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
92496,5426,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95126,5304,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37047,4310,0.35,0.1008,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
84495,5608,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
48228,5105,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89325,5074,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
75976,5426,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
76813,4310,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89609,5304,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
79482,5074,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
59052,5727,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
57379,5727,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54301,5452,0.35,0.1231,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
54038,5452,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
81002,5608,0.35,0.0267,0.342,2.5,11:15,0.855,False,plateau in one season only - seasonal load not excluded,False,2024
27201,5113,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
93328,5706,0.35,0.0356,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
52606,5443,0.35,0.0423,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
37860,5745,0.35,0.0252,0.428,2.25,06:45,0.964,True,plateau in one season only - seasonal load not excluded,False,2024
61041,4310,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
95198,5304,0.35,0.0282,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
55305,5330,0.35,0.1868,0.597,1.5,15:30,0.895,True,plateau in one season only - seasonal load not excluded,False,2024
68691,8962,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
55549,5330,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
40279,5105,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89205,5706,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
108908,5225,0.35,0.0248,0.972,9.0,08:30,8.752,False,plateau in one season only - seasonal load not excluded,False,2024
54392,5452,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
101763,5225,0.35,0.066,0.692,2.75,21:45,1.902,False,plateau in one season only - seasonal load not excluded,False,2024
45919,5330,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
45237,5105,0.35,0.0311,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
59781,5106,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89323,5074,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
51232,5443,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
107315,5617,0.35,0.0193,0.276,2.25,17:30,0.621,False,plateau in one season only - seasonal load not excluded,False,2024
36836,5443,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
66204,8962,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
91162,5426,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
44025,5745,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
40086,4310,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
42700,5330,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
89196,5706,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False,2024
