mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb
115658,5506,0.35,0.017,,,,,True,plateau in one season only - seasonal load not excluded,False
38120,4310,0.35,0.3825,0.564,3.25,07:15,1.833,True,plateau in one season only - seasonal load not excluded,False
95235,5304,0.35,0.0356,0.271,2.25,21:15,0.609,True,plateau in one season only - seasonal load not excluded,False
112497,5301,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
109098,5306,0.35,0.0593,0.41,6.75,19:45,2.767,True,plateau in one season only - seasonal load not excluded,False
92512,5426,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False
101894,5506,0.35,0.0311,,,,,True,plateau in one season only - seasonal load not excluded,False
117939,5506,0.35,0.0311,0.778,4.0,21:00,3.114,True,plateau in one season only - seasonal load not excluded,False
99245,4303,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
65141,5464,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
89059,5706,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
122091,4303,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
100432,4303,0.35,0.0104,0.333,3.75,18:00,1.248,True,plateau in one season only - seasonal load not excluded,False
86781,5608,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
82911,5608,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
111428,5522,0.35,0.0111,,,,,True,plateau in one season only - seasonal load not excluded,False
120574,4322,0.35,0.043,0.455,8.75,04:00,3.984,True,plateau in one season only - seasonal load not excluded,False
61138,8962,0.35,0.1067,,,,,True,plateau in one season only - seasonal load not excluded,False
79413,5426,0.35,0.0104,0.362,2.75,20:15,0.996,True,plateau in one season only - seasonal load not excluded,False
48239,5443,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
89137,5706,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
74639,5745,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
64518,5106,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False
80999,5608,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
49184,5105,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False
143751,5314,0.35,0.0015,1.138,7.75,20:45,8.817,False,plateau in one season only - seasonal load not excluded,False
140909,4813,0.35,0.0778,0.508,9.0,22:00,4.575,False,plateau in one season only - seasonal load not excluded,False
80360,5426,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
49718,5745,0.35,0.1586,,,,,True,plateau in one season only - seasonal load not excluded,False
90830,5426,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
112668,5301,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
27129,5113,0.35,0.0193,1.003,2.0,20:00,2.006,True,plateau in one season only - seasonal load not excluded,False
43876,5745,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
95139,5426,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False
110798,5506,0.35,0.0437,,,,,True,plateau in one season only - seasonal load not excluded,False
122612,5726,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
65435,8962,0.35,0.0015,0.303,2.5,18:30,0.757,True,plateau in one season only - seasonal load not excluded,False
74778,5452,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
74779,5726,0.35,0.0104,0.287,2.0,20:15,0.574,True,plateau in one season only - seasonal load not excluded,False
125467,5070,0.35,0.0163,0.792,3.75,13:45,2.969,False,plateau in one season only - seasonal load not excluded,False
122602,5727,0.35,0.1394,,,,,True,plateau in one season only - seasonal load not excluded,False
43710,5443,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
88965,5244,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
119652,5506,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
39662,5745,0.35,0.0178,0.384,1.75,09:15,0.671,True,plateau in one season only - seasonal load not excluded,False
101895,5506,0.35,0.0119,0.421,1.75,04:00,0.736,True,plateau in one season only - seasonal load not excluded,False
89115,5706,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False
107995,5622,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
39335,5443,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
81589,5608,0.35,0.0534,,,,,True,plateau in one season only - seasonal load not excluded,False
42374,4310,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
61538,5106,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
64997,8962,0.35,0.0504,,,,,True,plateau in one season only - seasonal load not excluded,False
134170,5108,0.35,0.0193,0.47,9.0,19:00,4.231,False,plateau in one season only - seasonal load not excluded,False
108817,5522,0.35,0.0311,,,,,True,plateau in one season only - seasonal load not excluded,False
52194,5452,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False
95326,5304,0.35,0.0208,,,,,True,plateau in one season only - seasonal load not excluded,False
47860,5330,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
137121,5426,0.35,0.0222,0.479,3.0,20:30,1.437,False,plateau in one season only - seasonal load not excluded,False
77227,5074,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
52539,4310,0.35,0.513,,,,,True,plateau in one season only - seasonal load not excluded,False
98601,5625,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
26297,5113,0.35,0.0408,0.619,5.0,12:00,3.094,True,plateau in one season only - seasonal load not excluded,False
48372,5105,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
121662,4303,0.35,0.0044,0.278,1.5,19:00,0.417,True,plateau in one season only - seasonal load not excluded,False
125017,5707,0.35,0.0089,0.821,3.0,05:45,2.463,False,plateau in one season only - seasonal load not excluded,False
46732,5443,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
109519,4322,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False
63896,8962,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
51129,5452,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
100357,4310,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
76733,5105,0.35,0.0237,0.365,5.0,17:45,1.827,True,plateau in one season only - seasonal load not excluded,False
61775,4310,0.35,0.0074,,,,,True,plateau in one season only - seasonal load not excluded,False
76744,5426,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
63029,8962,0.35,0.0133,0.265,2.75,18:30,0.73,True,plateau in one season only - seasonal load not excluded,False
99300,4303,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
101985,5522,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
122588,5304,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
117178,5504,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
122373,5452,0.35,0.0334,1.049,3.5,02:45,3.67,True,plateau in one season only - seasonal load not excluded,False
117524,5306,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
76090,5452,0.35,0.0252,,,,,True,plateau in one season only - seasonal load not excluded,False
56077,5330,0.35,0.0059,,,,,True,plateau in one season only - seasonal load not excluded,False
117101,5235,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
110916,4322,0.35,0.2046,,,,,True,plateau in one season only - seasonal load not excluded,False
45798,5330,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
90955,5244,0.35,0.0193,0.569,4.0,19:00,2.277,True,plateau in one season only - seasonal load not excluded,False
37388,5726,0.35,0.1824,0.683,2.25,23:15,1.538,True,plateau in one season only - seasonal load not excluded,False
79047,5074,0.35,0.0148,0.318,2.0,20:15,0.635,True,plateau in one season only - seasonal load not excluded,False
35343,5726,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
66525,4310,0.35,0.0089,,,,,True,plateau in one season only - seasonal load not excluded,False
114416,5522,0.35,0.043,0.485,1.5,22:00,0.728,True,plateau in one season only - seasonal load not excluded,False
42361,5443,0.35,0.003,,,,,True,plateau in one season only - seasonal load not excluded,False
113688,5504,0.35,0.003,0.351,6.75,09:00,2.37,True,plateau in one season only - seasonal load not excluded,False
46737,5443,0.35,0.0148,,,,,True,plateau in one season only - seasonal load not excluded,False
109795,5522,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
97508,5622,0.35,0.0015,0.327,1.75,15:00,0.573,True,plateau in one season only - seasonal load not excluded,False
60365,8962,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
124168,5620,0.35,0.0096,1.154,3.0,20:30,3.461,True,plateau in one season only - seasonal load not excluded,False
93832,5225,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
91303,5244,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
86712,8962,0.35,0.0044,,,,,True,plateau in one season only - seasonal load not excluded,False
140904,4813,0.35,0.0133,0.541,2.25,18:15,1.217,False,plateau in one season only - seasonal load not excluded,False
48398,5443,0.35,0.0222,0.406,2.75,22:00,1.117,True,plateau in one season only - seasonal load not excluded,False
98625,5745,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
59435,5106,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
67337,8962,0.35,0.0163,,,,,True,plateau in one season only - seasonal load not excluded,False
124148,5617,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
90094,5426,0.35,0.0267,,,,,True,plateau in one season only - seasonal load not excluded,False
119224,5306,0.35,0.0222,,,,,True,plateau in one season only - seasonal load not excluded,False
59244,5106,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
124260,5622,0.35,0.0801,0.483,4.25,08:30,2.052,True,plateau in one season only - seasonal load not excluded,False
107111,5504,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
100975,5225,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
137639,4813,0.35,0.0326,0.471,6.0,17:30,2.823,False,plateau in one season only - seasonal load not excluded,False
91813,5113,0.35,0.0015,0.643,8.25,20:30,5.304,True,plateau in one season only - seasonal load not excluded,False
79768,5726,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
125002,5027,0.35,0.0474,0.432,4.0,19:45,1.727,False,plateau in one season only - seasonal load not excluded,False
113692,5504,0.35,0.0326,,,,,True,plateau in one season only - seasonal load not excluded,False
54562,5452,0.35,0.0133,,,,,True,plateau in one season only - seasonal load not excluded,False
110765,4303,0.35,0.0185,,,,,True,plateau in one season only - seasonal load not excluded,False
99329,5622,0.35,0.0119,,,,,True,plateau in one season only - seasonal load not excluded,False
104810,5522,0.35,0.0104,,,,,True,plateau in one season only - seasonal load not excluded,False
103719,5522,0.35,0.0163,0.277,7.5,20:15,2.075,True,plateau in one season only - seasonal load not excluded,False
36717,5745,0.35,0.0148,0.344,9.0,20:00,3.094,True,plateau in one season only - seasonal load not excluded,False
36026,4310,0.35,0.04,,,,,True,plateau in one season only - seasonal load not excluded,False
128785,4317,0.35,0.0474,0.296,2.25,19:45,0.666,False,plateau in one season only - seasonal load not excluded,False
44933,5443,0.35,0.0237,,,,,True,plateau in one season only - seasonal load not excluded,False
67327,8962,0.35,0.0415,,,,,True,plateau in one season only - seasonal load not excluded,False
108246,5622,0.35,0.0178,,,,,True,plateau in one season only - seasonal load not excluded,False
141137,5707,0.35,0.0074,0.282,3.5,18:15,0.986,False,plateau in one season only - seasonal load not excluded,False
109074,5504,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
81729,4310,0.35,0.0385,,,,,True,plateau in one season only - seasonal load not excluded,False
27535,5625,0.35,0.0015,,,,,True,plateau in one season only - seasonal load not excluded,False
40104,4310,0.35,0.0,,,,,True,plateau in one season only - seasonal load not excluded,False
40351,4310,0.35,0.0934,,,,,True,plateau in one season only - seasonal load not excluded,False
36952,5726,0.35,0.0193,,,,,True,plateau in one season only - seasonal load not excluded,False
119330,4303,0.35,0.0497,,,,,True,plateau in one season only - seasonal load not excluded,False
