mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
38601,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
84066,5505,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
38600,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
92351,5332,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
64688,5334,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
82953,5608,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38577,5443,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
111419,5522,0.0,0.0445,,,,,False,no WPB-shaped plateau in either month,False,2024
100155,4303,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
92251,5426,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38598,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
85731,5608,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2024
43528,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
84094,5505,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92352,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92530,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92531,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
92532,5332,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
84093,5505,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
93746,5426,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2024
92253,5426,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
92533,5332,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2024
61765,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38306,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
38227,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
78191,5426,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
47516,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
75987,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
40423,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
92535,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
80703,5074,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
92536,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92537,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
47045,5745,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
84062,5505,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
41027,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
92355,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92025,5505,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
42192,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
93765,5332,0.0,0.06,,,,,True,no WPB-shaped plateau in either month,False,2024
84061,5505,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
42182,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
51148,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
42191,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
42181,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
47937,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
42190,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
101252,4303,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
42189,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
104751,5522,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
39610,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
94299,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
94298,5426,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
92356,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
87211,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
87210,5244,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
93763,5332,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2024
55070,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
85371,5244,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
85370,5244,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
34171,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
85369,5244,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
108096,5078,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
91192,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
98205,5332,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
87207,5244,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
99316,4303,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
87205,5244,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
107284,5617,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
60126,4310,0.0,0.0111,,,,,True,no WPB-shaped plateau in either month,False,2024
87204,5244,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
87203,5244,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
98206,5332,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
87202,5244,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
59397,5600,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
64397,5106,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
87209,5244,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
61328,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
100407,5622,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2024
81523,5426,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
100406,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
44208,4310,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
100404,5622,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
100154,4303,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2024
100403,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
100402,5622,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
100401,5622,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
61327,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
93762,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38602,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
81097,5733,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
91006,5706,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
101251,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
92348,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
100400,5622,0.0,0.3506,,,,,False,no WPB-shaped plateau in either month,False,2024
100399,5622,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
100398,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
100397,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
100396,5622,0.0,0.0119,,,,,False,no WPB-shaped plateau in either month,False,2024
100395,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
55121,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
91364,5304,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
109760,5707,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2024
49359,4310,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
51340,4310,0.0,0.0052,,,,,True,no WPB-shaped plateau in either month,False,2024
98508,5304,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
37102,5745,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
37101,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
103708,4310,0.0,0.0222,,,,,False,no WPB-shaped plateau in either month,False,2024
37100,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
53670,5452,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
93074,5332,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
100232,5622,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
52344,5452,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
48424,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
93075,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
100408,5622,0.0,0.0163,,,,,False,no WPB-shaped plateau in either month,False,2024
59957,5106,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
59956,5106,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
93076,5332,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2024
40199,5330,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
59955,5106,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
31785,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
50550,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
93077,5332,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
61331,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
87304,5332,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2024
87212,5244,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
61330,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
61329,4310,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
59958,5106,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
30041,5625,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
62086,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38159,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
38158,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
55179,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38157,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
38581,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
84067,5505,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
38612,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
38580,5443,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
89732,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38452,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
100394,5622,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
38610,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
38609,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
89733,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38579,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
89734,5332,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
91190,5332,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
38607,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38606,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38578,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38605,5443,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
38604,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
62687,5736,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38603,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
38143,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
100393,5622,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
100392,5622,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2024
100391,5622,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2024
92349,5332,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
62130,5736,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
100390,5622,0.0,0.0371,,,,,False,no WPB-shaped plateau in either month,False,2024
43750,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
38172,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38171,5443,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
38170,5443,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38169,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38168,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2024
38161,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
97683,5522,0.0,0.0059,,,,,False,no WPB-shaped plateau in either month,False,2024
64680,4310,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
74433,5426,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
84069,5505,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
48318,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
38167,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38166,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
38165,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
72206,4310,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38164,5443,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
38163,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
85134,5608,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
95376,5304,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
92350,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
67009,8962,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2024
111536,5324,0.0,0.0067,,,,,False,no WPB-shaped plateau in either month,False,2024
67008,8962,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2024
78853,4310,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
44492,5443,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2024
67007,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
67006,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
67005,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
100386,5622,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
67004,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
90960,5244,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
89736,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
42188,5443,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
67002,8962,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
67001,8962,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2024
67000,8962,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2024
89737,5332,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
92901,5332,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2024
36927,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2024
100156,4303,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
62914,5464,0.0,0.0156,,,,,True,no WPB-shaped plateau in either month,False,2024
82944,4310,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
30559,5072,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2024
101970,4310,0.0,0.0178,,,,,False,no WPB-shaped plateau in either month,False,2024
105729,5522,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2024
110780,4303,0.0,0.0271,,,,,False,no WPB-shaped plateau in either month,False,2024
67003,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
30566,5072,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2024
95481,5332,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2024
95482,5332,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2024
108164,4322,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2024
97058,5706,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2024
108163,4322,0.0,0.0719,,,,,False,no WPB-shaped plateau in either month,False,2024
95483,5332,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2024
95484,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
92357,5332,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2024
35786,5443,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
67429,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2024
