mp_id,plz,wpb_score,night_noise_kwh_slot,amplitude_kw,duration_h,start_clock,daily_kwh,has_winter_month,reason,is_labelled_wpb,year
34236,5726,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
53049,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
34172,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
67055,5467,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
48421,4310,0.0,0.0623,,,,,True,no WPB-shaped plateau in either month,False,2023
34830,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
36622,5726,0.0,0.0385,,,,,True,no WPB-shaped plateau in either month,False,2023
34811,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
67064,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
39530,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
58968,5745,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
58969,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
58970,5745,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
30897,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
30279,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
29230,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
29178,5726,0.0,0.0712,,,,,True,no WPB-shaped plateau in either month,False,2023
35570,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
59240,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
29177,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
62762,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
67063,5467,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
67062,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
67061,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
76230,5426,0.0,0.0208,,,,,False,no WPB-shaped plateau in either month,False,2023
34178,5726,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
34831,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
30278,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
34692,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35021,5726,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
33900,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
33899,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
68324,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
68325,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
948,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
48246,4310,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
68326,4310,0.0,0.0282,,,,,True,no WPB-shaped plateau in either month,False,2023
58967,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
52872,5330,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
47024,5452,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
65097,4310,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
32592,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
36957,5726,0.0,0.0504,,,,,True,no WPB-shaped plateau in either month,False,2023
29126,5726,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
59110,5745,0.0,0.5204,,,,,True,no WPB-shaped plateau in either month,False,2023
36281,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
29125,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
67209,5467,0.0,0.0297,,,,,True,no WPB-shaped plateau in either month,False,2023
68327,4310,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2023
68328,4310,0.0,0.0222,,,,,True,no WPB-shaped plateau in either month,False,2023
41259,5105,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
32591,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
68329,4310,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
36611,5726,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
32140,5726,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
32139,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
48867,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
59241,5745,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
50370,5106,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2023
29227,5726,0.0,0.0801,,,,,True,no WPB-shaped plateau in either month,False,2023
30981,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
55383,5330,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35853,5726,0.0,0.0712,,,,,True,no WPB-shaped plateau in either month,False,2023
35728,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
67059,5467,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
35575,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35574,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
32138,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
35854,5726,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
35020,5726,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
33898,5726,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
41119,4310,0.0,0.0267,,,,,True,no WPB-shaped plateau in either month,False,2023
48307,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
33897,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
34077,5726,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2023
59242,5745,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
41044,4310,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
65323,4310,0.0,0.043,,,,,True,no WPB-shaped plateau in either month,False,2023
67060,5467,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
62566,5736,0.0,0.0445,,,,,True,no WPB-shaped plateau in either month,False,2023
46181,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
52818,5745,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
36034,5726,0.0,0.0408,,,,,True,no WPB-shaped plateau in either month,False,2023
52819,5745,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
35395,5726,0.0,0.0356,,,,,True,no WPB-shaped plateau in either month,False,2023
35445,5726,0.0,0.0237,,,,,True,no WPB-shaped plateau in either month,False,2023
65206,8962,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
33869,5726,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54259,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54265,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54258,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54320,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44723,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
57290,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
44724,5113,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
54256,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
67067,5467,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
54254,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44725,5113,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
57291,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
54253,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54317,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54252,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
75922,4310,0.0,0.04,,,,,False,no WPB-shaped plateau in either month,False,2023
54251,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
54319,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
54255,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
53991,5727,0.0,0.0096,,,,,True,no WPB-shaped plateau in either month,False,2023
53986,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
57282,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
50964,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
53990,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
53989,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
57283,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
53988,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
57284,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
57289,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44722,5113,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
57285,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
54175,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
57286,5727,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
54250,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
57287,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54261,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
54260,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
57288,5727,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
50962,5620,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
53412,5727,0.0,0.0208,,,,,True,no WPB-shaped plateau in either month,False,2023
41794,4310,0.0,0.003,,,,,False,no WPB-shaped plateau in either month,False,2023
54354,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
41793,4310,0.0,0.0385,,,,,False,no WPB-shaped plateau in either month,False,2023
41792,4310,0.0,0.0044,,,,,False,no WPB-shaped plateau in either month,False,2023
54349,5452,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
41791,4310,0.0,0.0074,,,,,False,no WPB-shaped plateau in either month,False,2023
50961,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
53410,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
54248,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
53405,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
41789,4310,0.0,0.0015,,,,,False,no WPB-shaped plateau in either month,False,2023
34913,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
53406,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
31627,5726,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
35648,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
53623,5745,0.0,0.0326,,,,,True,no WPB-shaped plateau in either month,False,2023
81525,5426,0.0,0.0104,,,,,False,no WPB-shaped plateau in either month,False,2023
53407,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
41790,4310,0.0,0.0,,,,,False,no WPB-shaped plateau in either month,False,2023
57292,5727,0.0,0.0148,,,,,True,no WPB-shaped plateau in either month,False,2023
40187,5105,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
65023,5334,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
57269,5727,0.0,0.0252,,,,,True,no WPB-shaped plateau in either month,False,2023
53474,5745,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
38284,5726,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
47638,5105,0.0,0.0341,,,,,True,no WPB-shaped plateau in either month,False,2023
47637,5105,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
47636,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
41986,4310,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
41990,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
50976,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
41989,4310,0.0,0.0311,,,,,False,no WPB-shaped plateau in either month,False,2023
53404,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
54348,5452,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
53411,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
41988,4310,0.0,0.0148,,,,,False,no WPB-shaped plateau in either month,False,2023
41795,4310,0.0,0.0193,,,,,False,no WPB-shaped plateau in either month,False,2023
41987,4310,0.0,0.0089,,,,,False,no WPB-shaped plateau in either month,False,2023
48662,5105,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
35370,5443,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
25123,5726,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
57273,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
81611,5608,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
69650,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
69651,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
65445,8962,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
68908,5454,0.0,0.0371,,,,,True,no WPB-shaped plateau in either month,False,2023
65446,8962,0.0,0.0163,,,,,True,no WPB-shaped plateau in either month,False,2023
44721,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
57274,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
57275,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
69653,8962,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54402,5452,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
37374,5726,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54385,5727,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
54381,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
54387,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54384,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
69652,8962,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
51632,5105,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
54478,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
50978,5620,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
54535,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
50977,5620,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
55183,5727,0.0,0.0415,,,,,True,no WPB-shaped plateau in either month,False,2023
24521,5726,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
32675,5726,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
51557,5105,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
57272,5727,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
47395,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
47394,5443,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
47381,5443,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
47393,5443,0.0,0.003,,,,,True,no WPB-shaped plateau in either month,False,2023
64890,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
65082,8962,0.0,0.0178,,,,,True,no WPB-shaped plateau in either month,False,2023
50968,5620,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
57271,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
64889,8962,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
43306,5443,0.0,0.0193,,,,,True,no WPB-shaped plateau in either month,False,2023
54179,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
41177,5443,0.0,0.1727,,,,,True,no WPB-shaped plateau in either month,False,2023
54264,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
54263,5727,0.0,0.0044,,,,,True,no WPB-shaped plateau in either month,False,2023
57715,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
54178,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54174,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
57280,5727,0.0,0.0133,,,,,True,no WPB-shaped plateau in either month,False,2023
82036,5426,0.0,0.0133,,,,,False,no WPB-shaped plateau in either month,False,2023
54383,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
54181,5727,0.0,0.0059,,,,,True,no WPB-shaped plateau in either month,False,2023
54177,5727,0.0,0.0015,,,,,True,no WPB-shaped plateau in either month,False,2023
57281,5727,0.0,0.0215,,,,,True,no WPB-shaped plateau in either month,False,2023
54176,5727,0.0,0.0104,,,,,True,no WPB-shaped plateau in either month,False,2023
54116,5727,0.0,0.0074,,,,,True,no WPB-shaped plateau in either month,False,2023
53993,5727,0.0,0.0089,,,,,True,no WPB-shaped plateau in either month,False,2023
44720,5113,0.0,0.0,,,,,True,no WPB-shaped plateau in either month,False,2023
54262,5727,0.0,0.0119,,,,,True,no WPB-shaped plateau in either month,False,2023
