gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
214608,,,5305,,,1,41.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
214611,1.0,silver_feedin,5324,,,1,23.0,0.9655964043388273,1.0,0.9999978678571791
214613,,,5745,,,1,42.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
214617,,,5504,,,1,27.0,0.16269556544907307,0.1905882649584972,0.09945266414423455
214619,,,5313,,,1,41.0,0.2484494795757034,0.2910439206592688,0.16145415577068983
214620,,,5706,,,1,34.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214622,,,5236,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214634,,,5078,,,1,29.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214641,,,5726,,,1,41.0,0.2637453628306385,0.30896214628834,0.17334487762487558
214643,,,5070,,,1,3.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214656,,,5607,,,1,14.0,0.7316175115672772,0.8570467901690128,0.7376609434463628
214660,,,5707,,,1,12.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214661,,,5522,,,2,26.0,0.017932104688277283,0.02100640364818482,0.009963371723568759
214662,,,5608,,,1,37.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
214663,,,5620,,,1,15.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214666,,,5620,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214667,,,5620,,,1,16.0,0.413161863502561,0.48399476958467513,0.305515055010368
214668,,,4310,,,1,41.0,0.22616109655529235,0.26493439372246824,0.14459897705190938
214673,,,5620,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214675,,,5244,,,1,35.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214680,,,4310,,,1,41.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
214681,,,4310,,,1,41.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
214682,,,4310,,,1,41.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214683,,,4312,,,1,6.0,0.0546850282636046,0.06406028724384116,0.03110296900356581
214688,,,4310,,,1,42.0,0.6955164545217398,0.8147565297892336,0.6735069585583708
214689,,,4313,,,1,14.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214690,,,5244,,,1,39.0,0.04752095384424515,0.05566799634242343,0.026904176671143833
214691,,,5330,,,1,42.0,0.5385167521601399,0.6308406326994382,0.444898750768771
214693,,,5236,,,1,4.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214694,,,5607,,,1,16.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214700,,,5452,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214701,,,5443,,,1,42.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
214706,,,5443,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214708,,,5620,,,1,13.0,0.02913725721067862,0.03413257934907247,0.016304057090734958
214709,,,5620,,,1,15.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
214715,,,5332,,,1,33.0,0.021452413434492147,0.025130237842481456,0.011945765868707133
214719,,,5322,,,1,3.0,0.05200602088306792,0.06092198800957397,0.02952830275465669
214722,,,4310,,,1,26.0,0.1684204346424437,0.19729461177051522,0.1033616796341545
214726,,,5070,,,1,7.0,0.9655964043388273,1.0,0.9999978678571791
214727,,,5070,,,1,7.0,0.8411073683238137,0.9853077035638196,0.9691864372209407
214728,,,5070,,,1,7.0,0.9756901366165174,1.0,0.9999978678571791
214730,,,4310,,,1,42.0,0.4230090220110055,0.495530135344126,0.3153966513313882
214738,,,5506,,,1,28.0,0.023687753826594698,0.027748807351407792,0.01320912884296731
214751,,,5464,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214753,,,5322,,,1,3.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
214755,,,4313,,,1,15.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214759,,,5070,,,1,5.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
214765,1.0,silver_feedin,4325,,,1,9.0,0.3565825088673841,0.4177153906561494,0.2517524411506566
214769,,,4303,,,1,21.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
214770,,,5330,,,1,41.0,0.3620863233202085,0.42416278486951936,0.2567678024561815
214771,,,4303,,,1,29.0,0.07912660948383211,0.09269215895311332,0.04572413412079085
214785,1.0,silver_feedin,4312,,,1,3.0,0.9654381169496681,1.0,0.9999978678571791
214792,1.0,silver_feedin,5304,,,1,36.0,0.9326481008013877,1.0,0.9999978678571791
214798,,,5506,,,1,20.0,0.6646702212529023,0.7786219857223087,0.6225827788885784
214803,,,5727,,,1,42.0,0.007412416199489453,0.008683208658524635,0.004091386232213227
214805,,,5620,,,1,18.0,0.5724400746146464,0.6705798053707168,0.4884220627159978
214807,,,5607,,,1,13.0,0.19183683731914367,0.22472554724440635,0.11967980051670671
214808,,,5522,,,1,27.0,0.5953041685635956,0.6973637437254615,0.5194019804806631
214810,,,5076,,,1,14.0,0.06554242952141684,0.07677909283619377,0.03754074729548228
214813,,,5727,,,1,42.0,0.06356685353350056,0.07446482201515844,0.03636261292024723
214818,,,5467,,,1,41.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
214825,1.0,silver_feedin,4468,,,1,10.0,0.9668102845544088,1.0,0.9999978678571791
214826,,,4468,,,1,35.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
214831,,,4313,,,1,19.0,0.013012757738441042,0.01524367866357765,0.0072077975757042795
214835,,,5070,,,1,4.0,0.025572179595477352,0.029956301063624846,0.01427693629883243
214836,,,4312,,,2,26.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214843,,,4468,,,1,36.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214850,,,5620,,,1,14.0,0.0485233208461106,0.05684221020135608,0.027489332231182943
214863,,,5304,,,1,33.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
214867,,,5608,,,1,36.0,0.06521149908023212,0.07639142733078645,0.037343186562023525
214870,,,5608,,,1,36.0,0.021452413434492147,0.025130237842481456,0.011945765868707133
214876,,,5504,,,1,24.0,0.041662173247847864,0.04880478021506444,0.023498959278906287
214879,,,4310,,,1,42.0,0.1566581369940079,0.18351577339496955,0.09536364691917067
214883,,,4468,,,1,36.0,0.0192377444542977,0.022535883674144972,0.010697592517474914
214887,,,5506,,,1,21.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214888,,,5506,,,1,21.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
214891,,,8967,,,1,42.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
214894,,,5244,,,3,28.988102867040585,0.5690478684240652,0.6666060357694382,0.48394195656189737
214896,,,5330,,,1,42.0,0.26061914225075555,0.30529996315167707,0.1708926587184447
214897,,,5301,,,1,25.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
214898,,,5301,,,1,25.0,0.5690478684240652,0.6666060357694382,0.48394195656189737
214904,,,5707,,,1,17.0,0.16019556258497053,0.18765965896394893,0.09775532934002028
214907,,,4303,,,1,22.0,0.03986677526496582,0.04670157730647266,0.022460539709052103
214909,,,4333,,,1,5.0,0.05553179770324068,0.06505222773020086,0.031601813515518454
214911,,,5505,,,1,37.0,0.3304504400403235,0.3871032123599653,0.22852937845125032
214923,,,4310,,,1,41.0,0.4197508277091415,0.49171335277125194,0.3121089269657396
214933,,,5620,,,1,15.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214935,,,4310,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
214936,,,4310,,,1,42.0,0.3835526169398254,0.44930928253071756,0.2767599845771372
214941,,,5075,,,1,15.0,0.5490695289169043,0.6432025886446704,0.4581389630476102
214946,,,5614,,,1,3.0,0.0600560810884762,0.07035215903559655,0.034276386530800215
214947,,,5726,,,1,41.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
214949,,,5070,,,1,7.0,0.9762765761974224,1.0,0.9999978678571791
214950,,,5707,,,1,17.0,0.9778543417837567,1.0,0.9999978678571791
214952,,,5070,,,1,7.0,0.66277208483549,0.7763984307935027,0.6195577312438026
214972,,,5074,,,1,35.0,0.05960005827990841,0.06981795519527342,0.03400609586931061
214977,,,4310,,,1,42.0,0.43724290776391744,0.5122042934982038,0.32997419921111676
214978,,,5707,,,1,15.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
214979,,,5304,,,1,33.0,0.04723703995096617,0.05533540795153338,0.026738571811600137
214981,,,5726,,,1,41.0,0.051011909055278866,0.05975744460047692,0.028945362745981657
214982,,,5726,,,1,41.0,0.004077074848898603,0.004776052865440525,0.002245717504956435
214983,,,5443,,,1,42.0,0.025471855646439296,0.029838777470844853,0.014220023757955471
214984,,,5600,,,1,41.0,0.06981449880363731,0.08178357018647382,0.040098745086388124
214985,,,5313,,,1,41.0,0.40209471775206,0.4710302606823656,0.29460187061195764
214987,,,5745,,,1,41.0,0.3802101545025873,0.44539378480437325,0.27360108852299236
214991,,,5426,,,1,33.0,0.12589514030321133,0.14747873607290335,0.07504599817368317
214997,,,8962,,,1,42.0,0.26121717554639534,0.30600052390690596,0.17136087741403055
214998,,,5707,,,1,12.0,0.03125674407514256,0.03661543327926734,0.01751355363605279
215011,,,5620,,,1,14.0,0.1419174540451733,0.16624793219863965,0.08552163217308643
215015,,,5707,,,1,15.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215016,,,5443,,,1,42.0,0.6139424021129367,0.7191973357121595,0.545710757255083
215019,,,4303,,,1,23.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215026,,,5620,,,1,14.0,0.05251111269382737,0.06151367329362999,0.029824770478260786
215027,,,5330,,,1,41.0,0.4325750290806612,0.5067361487652914,0.32515470229420373
215036,,,5608,,,1,38.0,0.2319557377805172,0.2717224743571447,0.1489285294066641
215040,1.0,silver_feedin,5075,,,1,22.0,0.9812307198460014,1.0,0.9999978678571791
215042,,,4313,,,1,17.0,0.011550577456658632,0.013530820650562742,0.006392031380111156
215044,,,5314,,,2,13.72659999701861,0.013012757738441042,0.01524367866357765,0.0072077975757042795
215045,,,5620,,,1,16.0,0.01511010766864285,0.017700600480129013,0.008380547171914636
215050,,,5074,,,1,41.0,0.5671962697993999,0.664436997121701,0.48150886423853007
215051,,,5074,,,1,41.0,0.2294796400260855,0.2688218717895075,0.1470740213769881
215052,,,5074,,,1,41.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215053,,,4313,,,1,15.0,0.3802101545025873,0.44539378480437325,0.27360108852299236
215054,,,5608,,,2,38.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
215060,,,5426,,,1,35.0,0.0600560810884762,0.07035215903559655,0.034276386530800215
215061,,,5614,,,1,7.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
215062,,,5614,,,1,5.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215064,1.0,silver_feedin,5725,,,1,18.0,0.979859885749582,1.0,0.9999978678571791
215065,,,5620,,,1,15.0,0.8594270179832236,1.0,0.9999978678571791
215068,,,5707,,,1,15.0,0.04723703995096617,0.05533540795153338,0.026738571811600137
215071,,,4310,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
215073,1.0,silver_feedin,5070,,,1,16.0,0.8318213214751403,0.974429647039495,0.947014198472833
215074,,,5105,,,2,42.0,0.03482034570334201,0.040789982532943254,0.019554489912037808
215076,,,5113,,,1,41.0,0.004077074848898603,0.004776052865440525,0.002245717504956435
215078,,,5113,,,1,41.0,0.034985742277877006,0.04098373487083701,0.019649439995799295
215086,,,5726,,,1,41.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
215087,,,4303,,,1,21.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
215091,,,4313,,,1,19.0,0.017983836505085084,0.02106700442228297,0.009992439937192496
215094,,,5614,,,1,3.0,0.04292465855558587,0.05028370733685313,0.024230580603689073
215095,,,5443,,,1,42.0,0.012463906385486653,0.014600731655212851,0.006901412148487599
215097,,,5745,,,1,42.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
215100,,,5330,,,1,42.0,0.859060227017977,1.0,0.9999978678571791
215101,,,5330,,,1,39.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
215103,,,4324,,,1,4.0,0.6579323709439456,0.770728991242775,0.6118994308260014
215104,,,5619,,,2,41.0,0.6227991252618302,0.7295724648283476,0.558561471910273
215109,,,5312,,,1,16.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
215111,,,5608,,,1,35.0,0.8385038821444462,0.9822578729651829,0.9629161002457368
215116,,,4310,,,1,41.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
215118,,,5620,,,1,10.0,0.04212020800646894,0.04934134093628213,0.023764258051132123
215122,,,5225,,,1,31.0,0.025295230266131577,0.029631871248861685,0.01411984389150607
215125,1.0,silver_feedin,5727,,,1,29.0,0.9752791139795962,1.0,0.9999978678571791
215126,,,5504,,,1,39.0,0.04256561324546294,0.04986310691969403,0.02402239058589397
215132,1.0,silver_feedin,5105,,,2,26.3471089834336,0.8846361333912424,1.0,0.9999978678571791
215133,,,4313,,,1,14.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
215143,,,5074,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
215146,,,5745,,,1,41.0,0.05416502923914959,0.06345113903763507,0.03079689933702428
215147,1.0,silver_feedin,5324,,,1,21.0,0.43724290776391744,0.5122042934982038,0.32997419921111676
215148,,,4325,,,1,13.0,0.3406401465902476,0.3990398529587785,0.2374708329074805
215149,,,4325,,,1,13.0,0.05350671964751736,0.06267996815459094,0.030409714312435623
215150,,,5074,,,1,36.0,0.0403059626773202,0.04721605947248126,0.022714336463210687
215151,,,4325,,,1,10.0,0.1570517344520234,0.18397684961673497,0.09562918464880663
215154,,,5074,,,1,34.0,0.01685838281205373,0.019748601759899887,0.009360472045158214
215162,,,5607,,,1,13.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
215167,,,5443,,,1,42.0,0.7293943238248723,0.8544424567728788,0.733557795864559
215169,,,4310,,,1,42.0,0.920566873584699,1.0,0.9999978678571791
215170,,,5236,,,1,5.0,0.6139424021129367,0.7191973357121595,0.545710757255083
215174,,,5314,,,1,11.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215175,,,5106,,,1,42.0,0.039865084135555715,0.04669959624805104,0.022459562717346167
215179,,,5620,,,1,14.0,0.800761517134576,0.9380449170508247,0.8765610394518407
215180,,,5106,,,1,42.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
215184,,,8962,,,1,41.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
215185,,,8962,,,1,41.0,0.046472868496247516,0.054440226135829696,0.02629313553262472
215187,,,8962,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
215188,,,5607,,,1,16.0,0.036151511994137825,0.042349365378036394,0.020319246452407774
215189,,,5620,,,1,18.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
215190,,,5745,,,2,41.0,0.0027131227887117245,0.0031782634240377387,0.0014931610415978905
215197,,,5312,,,1,12.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
215198,,,5725,,,1,17.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215203,,,4310,,,1,37.0,0.12084517345065336,0.14156299757154747,0.07179104741224715
215204,,,8962,,,1,42.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
215207,,,5443,,,1,41.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
215208,,,5506,,,1,22.0,0.2749378178222947,0.3220734475804059,0.18221860573586532
215210,,,5314,,,1,14.0,0.4784343308717325,0.5604576176722251,0.374230740810738
215211,,,5706,,,1,32.0,0.3802101545025873,0.44539378480437325,0.27360108852299236
215220,,,4310,,,1,39.0,0.24833410556334115,0.29090876680441896,0.16136548310788637
215225,,,5322,,,1,5.0,0.04123843548862866,0.04830839640703576,0.02325366386598354
215229,,,5620,,,1,16.0,0.007412416199489453,0.008683208658524635,0.004091386232213227
215230,,,5745,,,1,42.0,0.7563131033546842,0.885976220285278,0.7846806365019184
215239,,,5330,,,1,42.0,0.6579323709439456,0.770728991242775,0.6118994308260014
215244,,,5620,,,1,41.0,0.26483814135300093,0.31024227191429726,0.1742047502759709
215245,,,5620,,,1,41.0,0.2479002781696916,0.2904005635843809,0.16103219234264732
215246,,,5620,,,1,41.0,0.22057770878558558,0.2583937840587586,0.14046148578245682
215248,,,5620,,,1,41.0,0.16019556258497053,0.18765965896394893,0.09775532934002028
215252,,,5620,,,1,41.0,0.5022142984811718,0.5883144480347648,0.40128185614594425
215256,,,5620,,,1,41.0,0.05852142251502093,0.0685543969760641,0.033367407740430566
215258,,,5620,,,1,41.0,0.155427434277544,0.18207407770545803,0.09453429073329041
215260,,,5620,,,1,41.0,0.04467611183874648,0.052335431620007804,0.02524752037981562
215261,,,5620,,,1,41.0,0.22287461506693781,0.26108447437798693,0.14215953646251978
215264,,,5620,,,1,41.0,0.007470925116284011,0.008751748405786316,0.004123831819983951
215266,1.0,silver_feedin,5745,,,1,39.0,0.9755673994203728,1.0,0.9999978678571791
215268,,,5330,,,1,41.0,0.4572773666423509,0.5356734811585043,0.3511035774934308
215270,,,5313,,,1,41.0,0.30034747424631353,0.3518393623284706,0.20292821075771741
215272,,,5467,,,1,41.0,0.022856083760376664,0.02677455489098637,0.012738671732940566
215276,,,4312,,,1,5.0,0.3620863233202085,0.42416278486951936,0.2567678024561815
215278,,,5464,,,1,42.0,0.2550859619957307,0.2988181686319739,0.16658019877440866
215281,,,5745,,,1,41.0,0.41913874453498584,0.49099633341150095,0.31149330752530563
215287,,,5745,,,1,41.0,0.7236300784770384,0.8476899831169041,0.7230153431514479
215294,,,4310,,,1,39.0,0.2319557377805172,0.2717224743571447,0.1489285294066641
215295,,,4310,,,1,39.0,0.0917302352339558,0.10745656360834788,0.053447979269135505
215299,,,5504,,,1,42.0,0.0546850282636046,0.06406028724384116,0.03110296900356581
215304,,,4313,,,1,15.0,0.007281238596047779,0.008529541828255752,0.004018651507038044
215305,,,4317,,,1,14.0,0.5671962697993999,0.664436997121701,0.48150886423853007
215306,,,5707,,,1,17.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215308,,,5707,,,1,27.0,0.16019556258497053,0.18765965896394893,0.09775532934002028
215321,,,5724,,,1,12.0,0.00939803979179955,0.011009249655858996,0.005193823409420803
215322,,,5313,,,1,31.0,0.006686945453016229,0.00783336244134696,0.0036892800303122237
215330,,,5236,,,1,5.0,0.007422395165633508,0.008694898429159903,0.004096919809326614
215332,,,5727,,,1,41.0,0.055638874542128604,0.06517766193539608,0.03166493284731547
215336,,,5608,,,1,39.0,0.05350671964751736,0.06267996815459094,0.030409714312435623
