gp_nr,pv_label,label_source,plz,kanton,pv_commissioning_date,n_meters,n_months,g,pu_score,pv_probability
136679,,,5330,,,1,42.0,0.0067987385680139565,0.007147372108010212,0.06049038433089839
136682,,,5452,,,1,42.0,0.002463349126738387,0.002589667577979021,0.022694673217157818
136684,,,5332,,,1,34.0,0.0009561864655612287,0.0010052188954819013,0.00891928336139033
136693,1.0,silver_feedin,5607,,,1,11.0,0.9974403569586199,1.0,0.9999998881909714
136698,,,5107,,,1,14.0,0.004855098051325225,0.00510406335624603,0.04387108379017812
136705,,,5332,,,1,33.0,0.017413529898545565,0.018306480923449293,0.1429427936180634
136707,1.0,silver_feedin,5452,,,1,41.0,0.9983397675215033,1.0,0.9999998881909714
136730,,,5506,,,1,21.0,0.007495391476349438,0.007879748785858518,0.06632357984495708
136732,,,5027,,,1,16.0,0.003615038068146629,0.0038004141502405385,0.032994167456280386
136737,,,4313,,,1,19.0,0.003786968164932603,0.00398116067637951,0.03451525451107919
136755,1.0,silver_feedin,5622,,,1,30.0,0.2368479383861821,0.2489932995255075,0.7478117164910761
136760,,,5304,,,1,33.0,0.01761110892367574,0.01851419163319582,0.14435671418019325
136761,,,5622,,,1,31.0,0.0024202000712953554,0.0025443058756168427,0.022305019314401292
136762,,,5614,,,1,5.0,0.005745511986612735,0.006040136961958545,0.05154856139838366
136771,,,4310,,,1,42.0,0.0021806912942213042,0.002292515291855247,0.02013714133760489
136773,,,5620,,,1,17.0,0.004129980555853757,0.004341762451406715,0.037537312858873996
136774,,,5504,,,1,24.0,0.005164588979192906,0.0054294247160622,0.04655203968233387
136777,1.0,silver_feedin,5706,,,1,24.0,0.9988643882938911,1.0,0.9999998881909714
136778,,,5074,,,1,37.0,0.005071302005461797,0.005331354065541337,0.04574534384807352
136781,1.0,silver_feedin,4312,,,1,6.0,0.8591660889390442,0.9032233963402694,0.9881619595911653
136790,,,5615,,,1,18.0,0.0056625635950384124,0.005952935047307514,0.05083795485887001
136800,,,5727,,,1,42.0,0.0033610400705458726,0.0035333913510284766,0.030739240529786986
136802,,,4303,,,1,30.0,0.003977062257566781,0.004181002632648161,0.03619211955960599
136809,,,4813,,,1,16.0,0.006598140570719657,0.006936487615770821,0.0587988140917994
136812,,,5301,,,1,25.0,0.0005297011390272047,0.0005568637635922862,0.004958559714462505
136815,,,5726,,,1,41.0,0.06945395538283979,0.07301549523168484,0.4133093547398784
136816,,,5608,,,1,38.0,0.006560758410035163,0.006897188529632912,0.05848298992259164
136826,,,5225,,,1,33.0,0.01112119851363193,0.01169148412882675,0.09568031622126183
136832,,,5504,,,1,25.0,0.004302531487015309,0.004523161647780806,0.03905122808409823
136834,,,5225,,,3,31.0,0.1801259045249452,0.18936260793857618,0.6762971856086198
136853,,,4333,,,1,6.0,0.0048357221248397884,0.005083693848705263,0.04370279733097308
136857,,,5108,,,1,15.0,0.0018148955801769373,0.0019079618842436162,0.016809709013858854
136858,,,5707,,,1,19.0,0.0054064356743354185,0.005683673104345351,0.04863780013353886
136859,,,5027,,,3,17.0,0.3085990876197735,0.324423786757738,0.8111421225402409
136860,,,4303,,,1,22.0,0.005887993109516724,0.0061899243958441555,0.05276698576198077
136870,1.0,silver_feedin,4313,,,2,20.0,0.9979189318082015,1.0,0.9999998881909714
136871,,,5506,,,1,21.0,0.0020662590211646273,0.0021722150290168682,0.019098365070514958
136876,,,5727,,,1,42.0,0.0020246490892840605,0.0021284713751663505,0.018720160582919095
136878,,,5707,,,1,15.0,0.003912687246758343,0.004113326525955401,0.0356248296712233
136889,,,5622,,,1,22.0,0.0012718317241550185,0.0013370501748773017,0.011832670460113876
136891,1.0,silver_feedin,4813,,,1,13.0,0.9883016012411868,1.0,0.9999998881909714
136894,,,4313,,,1,13.0,0.004176917216322731,0.004391105983963974,0.03794953986815425
136895,,,4322,,,3,27.0,0.2543225886437315,0.2673640350080644,0.7654735105834632
136899,,,5622,,,1,4.0,0.022173029201549288,0.02331004330874633,0.17590799229435172
136906,1.0,silver_feedin,4317,,,1,7.0,0.9945024704799438,1.0,0.9999998881909714
136907,,,4317,,,1,14.0,0.003732440652684825,0.003923837039610696,0.03403330147860636
136909,,,5620,,,1,16.0,0.002433899183230247,0.0025587074663779,0.02242875780736056
136918,,,5620,,,1,14.0,0.0031967739244490104,0.0033607017764614093,0.029275967779496703
136919,,,5620,,,3,15.0,0.04721369719390532,0.049634775490173866,0.31838778682644125
136921,,,4310,,,1,8.0,0.003926780887388576,0.0041281428765082475,0.03574907711393934
136928,,,4310,,,1,42.0,0.02054412159410294,0.021597606702526206,0.16487763442633716
136930,,,4310,,,2,42.0,0.054106381583571186,0.0568809108817876,0.35040284966174085
136932,,,5078,,,2,26.0,0.2933730769791954,0.3084169992220724,0.799541859594127
136936,,,5330,,,2,42.0,0.0032897227116862725,0.003458416898572223,0.03010442982047419
136939,,,4310,,,1,42.0,0.0008086625113577693,0.0008501300381903649,0.0075524144770766
136940,,,5707,,,1,18.0,0.004295489314757186,0.004515758358909792,0.038989524411338315
136952,,,5707,,,1,15.0,0.003174960908605512,0.0033377702076899766,0.029081364619648206
136953,1.0,silver_feedin,4303,,,1,21.0,0.9985207382126612,1.0,0.9999998881909714
136967,,,5312,,,1,12.0,0.0040490405007918085,0.00425667185905885,0.036825712524100794
136973,,,5078,,,1,27.0,0.0026277746645683047,0.002762524717751853,0.02417698548444818
136977,,,4310,,,1,42.0,0.001535952036081548,0.001614714352097472,0.014258831589862443
136979,,,5304,,,1,32.0,0.004800923154334903,0.00504711041654562,0.04340042506048552
136985,,,5452,,,2,26.596354544668262,0.06467740643484227,0.06799400891007798,0.394853493761479
136988,,,5312,,,3,31.150218220201282,0.0270512441152173,0.02843840894040428,0.20747714531959097
136990,,,4312,,,1,6.0,0.0014971518822275128,0.001573924559304506,0.01390308280964393
136991,,,5452,,,1,42.0,0.0008564350220067147,0.0009003522826149857,0.007995412151790515
136994,,,5443,,,1,42.0,0.0024502300388719936,0.0025758757544281138,0.0225762315166559
136995,,,4312,,,1,5.0,0.05157738927153667,0.05422223399171738,0.33895541161966164
136996,,,5467,,,1,42.0,0.003679989651197177,0.0038686963953103335,0.033569300299644715
136998,,,5426,,,1,35.0,0.0053284919843228215,0.005601732528101931,0.047966470634677426
137004,,,8962,,,1,42.0,0.0019692812657037067,0.002070264336613454,0.01821650573033435
137009,,,5225,,,1,32.0,0.003521974364495026,0.0037025782188992483,0.03216905122470514
137015,,,5330,,,1,42.0,0.0023620511883433674,0.0024831751673295263,0.021779475109097744
137021,,,5330,,,1,42.0,0.0011438786468699615,0.001202535772452141,0.010653504755131235
137029,1.0,silver_feedin,5106,,,1,18.0,0.998958702642753,1.0,0.9999998881909714
137032,,,4333,,,1,5.0,0.01054667880853402,0.011087503541157442,0.0911375936706406
137034,1.0,silver_feedin,5106,,,1,41.0,0.9960287765435137,1.0,0.9999998881909714
137036,,,5622,,,1,28.0,0.004693694957109537,0.004934383648429181,0.04246764345860965
137038,,,5727,,,1,41.0,0.00405580980925663,0.00426378829191297,0.036885261880174984
137040,,,5620,,,2,14.0,0.05767761943617238,0.0606352787786265,0.3660121909280949
137042,,,5314,,,1,15.0,0.00022923839635213199,0.00024099354663829084,0.002151286741436106
137045,,,4310,,,1,28.0,0.004763221643333427,0.005007475604077679,0.043072641522861145
137049,1.0,silver_feedin,5707,,,1,16.0,0.9839122174118992,1.0,0.9999998881909714
137050,,,4313,,,1,9.0,0.0016664696883687466,0.0017519248387529406,0.015453845986639412
137051,,,5312,,,1,10.0,0.00414309421816682,0.004355548571186524,0.03765251665931762
137056,,,4324,,,1,12.0,0.003150762016451613,0.003312330416897131,0.028865395216787416
137061,,,5706,,,1,31.0,0.003821546459340635,0.00401751211635946,0.03482066173650277
137063,,,5235,,,1,21.0,0.003722587487840072,0.003913478612840421,0.03394616677000017
137081,1.0,silver_feedin,5745,,,1,27.0,0.9992136030984213,1.0,0.9999998881909714
137086,,,4313,,,1,5.0,0.00866819587946092,0.00911269360276729,0.0760007103741235
137087,,,4313,,,1,5.0,0.008165979396173436,0.008584723884719946,0.0718785097967154
137088,,,4313,,,1,5.0,0.004805978751330434,0.005052425260261659,0.043444364216692365
137089,,,4313,,,1,19.0,0.0024156785504593882,0.002539552495032271,0.022264172168481134
137092,,,5074,,,1,38.0,0.01409935465803659,0.014822357591142445,0.11860351599884075
137094,,,5107,,,1,11.0,0.02359451469660682,0.02480442137280582,0.18532891743179675
137099,,,5727,,,1,41.0,0.00738681923354724,0.007765609050649487,0.06541869093911208
137101,,,5330,,,1,42.0,0.003457022610508935,0.003634295794128481,0.031592440991561124
137102,,,5314,,,1,11.0,0.011181895592481332,0.011755293702333067,0.09615791901668168
137106,,,5316,,,1,11.0,0.006222025802060546,0.0065410860011871725,0.055612653669908856
137111,,,4303,,,1,30.0,0.0036753197950341655,0.003863787072889119,0.03352796988547912
137112,1.0,silver_feedin,5074,,,1,16.0,0.99656904204293,1.0,0.9999998881909714
137113,,,4313,,,1,12.0,0.004462400796016513,0.004691228919179926,0.040450124182695744
137116,1.0,silver_feedin,4313,,,1,15.0,0.9984394272004478,1.0,0.9999998881909714
137124,,,4310,,,1,41.0,0.00675267713122302,0.007098948679857923,0.060102439441625424
137126,,,5312,,,1,10.0,0.007897728141769434,0.008302716933800226,0.06966340883578886
137132,,,4303,,,1,29.0,0.002247997541274386,0.002363272946097947,0.02074721375596067
137136,,,4313,,,1,9.0,0.00593253920410646,0.0062367547763340575,0.053147353869121686
137137,,,4310,,,1,42.0,0.0018949498389810053,0.0019921212574537514,0.017539627001118722
137144,,,5105,,,1,42.0,0.0009405384697000003,0.000988768483681838,0.008774456804450586
137146,,,5105,,,1,41.0,0.0035707096144803217,0.003753812571115789,0.032601300313813926
137157,,,4310,,,1,26.0,0.0031828034853606663,0.0033460149451208926,0.029151339522644794
137158,,,5620,,,1,13.0,0.0033120032004570706,0.0034818399118856703,0.03030283213599645
137159,,,5620,,,1,29.0,0.018805666785790445,0.01977000540801156,0.15281934738063702
137164,,,5074,,,1,36.0,0.018382744820874684,0.019325396363897837,0.14983996942630198
137173,,,5505,,,5,35.0,0.09783775304972113,0.1028547899382226,0.506265748554818
137178,,,5330,,,2,4.911585758616727,0.8646486747921076,0.908987124539838,0.9889290036608971
137187,,,5074,,,1,34.0,0.0010440039137306777,0.001097539547815251,0.009731362070830831
137191,,,5620,,,1,14.0,0.00045429146025204546,0.00047758714053057174,0.004255313841530808
137197,1.0,silver_feedin,4312,,,1,5.0,0.9725302771702091,1.0,0.9999998881909714
137199,,,5506,,,1,22.0,0.003425209100020708,0.0036008509138397734,0.03130979416221286
137201,,,5607,,,1,17.0,0.008759112165637293,0.009208271998888897,0.07674350819309757
137205,,,5070,,,1,7.0,0.023040188476899544,0.02422166977530883,0.1816774206142339
137209,,,5235,,,1,23.0,0.0017492254508245841,0.0018389242464278788,0.016210224320250398
137212,,,5706,,,1,35.0,0.003850510187852653,0.004047961080272371,0.03507634769084416
137216,,,5605,,,1,6.0,0.0035337129372121057,0.003714918735656376,0.03227319576316631
137230,,,5727,,,1,42.0,0.0042786657040591045,0.004498072047742422,0.038842087187400544
137233,,,5330,,,1,41.0,0.0031939624146058074,0.003357746094781098,0.029250888985355473
137238,,,5607,,,1,31.0,0.004348113627470039,0.004571081201687805,0.03945045045819618
137239,,,5322,,,1,4.0,0.004022641429246498,0.004228919065543886,0.03659341863228859
137243,,,4313,,,1,42.0,0.0042194438618950395,0.004435813359805835,0.038322765828320254
137244,,,5615,,,1,5.0,0.014409959357830064,0.015148889836162902,0.1209356657455184
137255,,,5244,,,1,35.0,0.27065765106271755,0.2845367455554818,0.7805537052574466
137267,,,4310,,,1,42.0,0.005791944723899137,0.006088950730580382,0.05194593378798436
137273,1.0,silver_feedin,4313,,,1,10.0,0.9983171768786533,1.0,0.9999998881909714
137274,,,4310,,,1,41.0,0.001509286846398194,0.0015866817941323436,0.014014369689752145
137276,1.0,silver_feedin,5707,,,1,16.0,0.9982520901181068,1.0,0.9999998881909714
137282,,,5332,,,1,34.0,0.01004706789518171,0.01056227300445879,0.08715448114216168
137286,,,5605,,,1,5.0,0.004221916487680584,0.004438412779741806,0.03834445841958909
137287,1.0,silver_feedin,5726,,,1,41.0,0.9990666981972515,1.0,0.9999998881909714
137299,,,4310,,,1,41.0,0.004967572360895023,0.005222305252892707,0.044846928319937966
137305,1.0,silver_feedin,4313,,,1,3.0,0.9971074007902802,1.0,0.9999998881909714
137307,,,4313,,,1,15.0,0.006356007447425026,0.0066819381115431585,0.05674982441933273
137322,,,5312,,,1,9.0,0.0024006574500768855,0.0025237611253786964,0.022128450744148154
137323,,,5312,,,1,15.0,0.004099212674576478,0.004309416819306901,0.03726692059697705
137331,,,5620,,,1,14.0,0.007107532776817854,0.007472001021600691,0.06308387741738453
137342,,,4303,,,1,30.0,0.005477953556737095,0.005758858363020625,0.04925304888570736
137343,,,4310,,,1,39.0,0.04376199537705864,0.046006073335488,0.3013410491377666
137350,,,5707,,,1,17.0,0.017499480569044486,0.018396839071338517,0.14355837650268502
137354,,,5707,,,1,16.0,0.0039152041319155464,0.004115972474846023,0.03564702023423532
137358,,,5074,,,1,34.0,0.020737004628100023,0.021800380614702367,0.1661971183460698
137359,,,4313,,,1,14.0,0.011704040177312818,0.012304213418047818,0.10024826358104273
137364,,,5615,,,1,6.0,0.0042544318536229244,0.004472595506036268,0.03862963845931454
137365,,,5614,,,1,3.0,0.002795838894275059,0.002939207138430837,0.025687989905430125
137366,,,4313,,,1,15.0,0.018514095521224867,0.0194634826166135,0.1507672532205964
137368,,,4313,,,1,15.0,0.0035758592712130726,0.003759226297872493,0.03264695436917448
137371,,,4310,,,1,41.0,0.017142221523103067,0.01802126008492046,0.14099459845870793
137378,,,5312,,,1,9.0,0.9201181352482037,0.9673010118211504,0.9962346029031016
137391,,,4313,,,1,14.0,0.005478173046579435,0.0057590891081156816,0.049254936014974646
137393,,,5727,,,1,42.0,0.0018656165960550676,0.0019612838307415813,0.017272284178071688
137397,,,5443,,,1,41.0,0.005149379024178837,0.0054134348074719365,0.04642059435436386
137402,,,5443,,,1,42.0,0.0016540397096433271,0.0017388574612745365,0.015340148304697092
137412,1.0,silver_feedin,5504,,,1,22.0,0.9162403023208019,0.9632243269144484,0.9957493074914506
137420,,,4316,,,1,9.0,0.0058488711519659505,0.0061487962975341716,0.05243271048059168
137423,,,5522,,,1,30.0,0.005057805844795254,0.005317165833217315,0.04562853641403167
137426,,,4313,,,1,11.0,0.00872436243833759,0.009171740335084179,0.07645972255207295
137428,,,4310,,,1,41.0,0.0034948838117378213,0.003674098485603078,0.03192862829525983
137429,1.0,silver_feedin,8962,,,1,41.0,0.998066285057081,1.0,0.9999998881909714
137445,,,5504,,,1,23.0,0.0029032184366656754,0.003052093012564072,0.02665123220526743
137453,,,4303,,,1,28.0,0.002089827699644375,0.002196992289313556,0.0193124728773816
137455,,,4303,,,1,29.0,0.014846345208409195,0.01560765318256272,0.12419404752308816
137478,1.0,silver_feedin,5608,,,1,36.0,0.9965583016665774,1.0,0.9999998881909714
137484,,,5608,,,1,38.0,0.0024143775296202263,0.0025381847589493575,0.022252418264650752
137486,,,5608,,,1,38.0,0.002331352773206062,0.0024509025635343507,0.021501823752846493
137488,,,5608,,,1,38.0,0.0012862848170057785,0.0013522444100552812,0.011965707813470517
137494,,,5608,,,1,36.0,0.10655151119602455,0.1120153822021827,0.5301248776427784
137496,,,5608,,,1,38.0,0.004589189016452539,0.004824518731886082,0.04155699469021271
137497,,,5443,,,1,41.0,0.0032445413779308313,0.00341091870439167,0.02970188038202267
137498,1.0,silver_feedin,5745,,,1,25.0,0.9735311582309192,1.0,0.9999998881909714
137499,,,5608,,,1,38.0,0.0021492032366900015,0.002259412553474707,0.019851498236261807
137508,,,5316,,,1,15.0,0.011337289884912201,0.011918656482112495,0.09737864332367224
137512,,,5620,,,1,22.0,0.6254925557108476,0.657567282773412,0.9449783747975549
137516,1.0,silver_feedin,5304,,,1,32.0,0.997245864639424,1.0,0.9999998881909714
137517,,,5726,,,1,41.0,0.017502403125367348,0.01839991149386766,0.14357929443915618
137522,,,4303,,,1,30.0,0.003470819518956808,0.0036488001963246525,0.031714974117525545
137523,,,4303,,,1,28.0,0.0035215713052693513,0.0037021544911387755,0.032165474933726144
137530,,,4313,,,1,13.0,0.0023425800410569173,0.002462705556145935,0.02160338480397203
137535,,,5707,,,1,18.0,0.004694684859071541,0.004935424311723131,0.04247626199996541
137545,,,4313,,,1,4.0,0.0043385902851381785,0.004561069510448785,0.03936706634241104
137546,,,5607,,,1,16.0,0.010464306138365131,0.01100090687041659,0.09048298777088604
137548,,,4310,,,1,39.0,0.0011630561465004244,0.0012226966779773237,0.0108303961196141
137559,,,5070,,,1,5.0,0.03713893838129157,0.0390433916015534,0.2665315872046928
137561,,,5620,,,4,15.603712262464594,0.03706070628754591,0.03896114783247841,0.266102842850817
137562,,,5707,,,1,19.0,0.0055497061899796776,0.005834290410360568,0.049869611300110736
137576,,,4310,,,1,42.0,0.0019293471819624667,0.002028282466971648,0.017852959765707655
137587,,,5622,,,1,28.0,0.004527491369702457,0.004759657282206863,0.04101865180811896
137588,,,5622,,,1,28.0,0.005695439823738712,0.005987497141095704,0.05111971304885974
137590,,,4303,,,1,23.0,0.026798482055135055,0.02817268545653707,0.2058930372391945
137613,,,4313,,,1,13.0,0.008396594695313881,0.008827164940552211,0.07377541580966428
137621,,,5106,,,1,42.0,0.0026992694270917637,0.0028376856709811894,0.024820275872932066
137642,,,4310,,,1,42.0,0.0021537614278963196,0.0022642044848550794,0.019892856885207897
137658,,,5745,,,6,42.0,0.020801931028300982,0.021868636385567432,0.16664045538705935
137666,1.0,silver_feedin,4313,,,1,15.0,0.9988603175067844,1.0,0.9999998881909714
137667,,,5614,,,1,4.0,0.00670879715055069,0.0070528185710414205,0.05973260464389329
137668,,,4310,,,3,41.03168517257379,0.3052423901856783,0.3208949607298694,0.8086561746971013
137670,,,5745,,,1,42.0,0.0008305745373863791,0.0008731656943051181,0.007755649734747308
137673,,,5745,,,1,41.0,0.0025873718734569775,0.002720050105824067,0.023813119652813245
137676,,,5075,,,1,14.0,0.6881067064336065,0.7233922339706935,0.9589998400705496
137682,,,4313,,,1,9.0,0.003501766553402697,0.003681334168415418,0.03198972118809668
137683,,,5605,,,1,7.0,0.004324223909668351,0.004545966439445388,0.03924125356163026
137687,,,5070,,,1,7.0,0.003499950008457731,0.0036794244725883597,0.03197359775515922
137693,1.0,silver_feedin,5467,,,1,41.0,0.9867195434982853,1.0,0.9999998881909714
137712,,,5745,,,1,41.0,0.0057484652025110656,0.0060432416162601475,0.051573843841801005
137716,,,4310,,,1,41.0,0.0017304201975673176,0.0018191546757537827,0.016038436912696217
137723,,,5107,,,1,9.0,0.9621112583327344,1.0,0.9999998881909714
137725,,,4333,,,1,5.0,0.006318445856743818,0.006642450394390683,0.05643126382976779
